Id,Probability
70403,0.083712954
70404,0.054096694
70405,0.015616253
70406,0.556731869
70407,0.008275645
70408,0.128608535
70409,0.010344505
70410,0.084175387
70411,0.012185673
70412,0.417153175
70413,0.057181912
70414,0.033107876
70415,0.015167617
70416,0.011619265
70417,0.016181855
70418,0.040726366
70419,0.043877862
70420,0.500876235
70421,0.021335847
70422,0.009733982
70423,0.21251518
70424,0.018737064
70425,0.121660637
70426,0.008877975
70427,0.010510037
70428,0.009822419
70429,0.041916116
70430,0.018693609
70431,0.010355982
70432,0.014800484
70433,0.028361047
70434,0.028423342
70435,0.016505821
70436,0.013617551
70437,0.036598766
70438,0.009352705
70439,0.072434752
70440,0.02343118
70441,0.014593649
70442,0.025551531
70443,0.043285792
70444,0.010864522
70445,0.070647777
70446,0.008971784
70447,0.026900771
70448,0.011008714
70449,0.012576601
70450,0.027967808
70451,0.021907147
70452,0.010827851
70453,0.032917632
70454,0.103947571
70455,0.039062015
70456,0.022821003
70457,0.344927598
70458,0.013534556
70459,0.012396355
70460,0.00701629
70461,0.045800893
70462,0.015143505
70463,0.055040491
70464,0.007930903
70465,0.057462174
70466,0.61610087
70467,0.028941578
70468,0.140304265
70469,0.020744785
70470,0.024068649
70471,0.008102961
70472,0.006482418
70473,0.013398223
70474,0.012263852
70475,0.166640964
70476,0.021420201
70477,0.015047312
70478,0.018857649
70479,0.034743984
70480,0.050675633
70481,0.016638741
70482,0.01417298
70483,0.007873675
70484,0.015679863
70485,0.028799696
70486,0.124822946
70487,0.247448992
70488,0.020338181
70489,0.007036418
70490,0.436437488
70491,0.139415664
70492,0.543644854
70493,0.027250766
70494,0.051238884
70495,0.007351297
70496,0.063462426
70497,0.009135924
70498,0.071375663
70499,0.042890164
70500,0.011773884
70501,0.100284054
70502,0.069556176
70503,0.090368128
70504,0.017306066
70505,0.013883072
70506,0.130338988
70507,0.024016317
70508,0.013685917
70509,0.032266666
70510,0.007381587
70511,0.179297505
70512,0.059721678
70513,0.105392873
70514,0.037035989
70515,0.045849273
70516,0.010291271
70517,0.009369778
70518,0.011365429
70519,0.009089896
70520,0.013893789
70521,0.10335775
70522,0.492520474
70523,0.008913274
70524,0.007936993
70525,0.011313404
70526,0.017035525
70527,0.008241547
70528,0.015563972
70529,0.035985955
70530,0.011929501
70531,0.016112361
70532,0.259791122
70533,0.013256652
70534,0.098989049
70535,0.008680679
70536,0.120560916
70537,0.16066657
70538,0.011597933
70539,0.015217619
70540,0.258283981
70541,0.136380797
70542,0.009415889
70543,0.012973392
70544,0.231850296
70545,0.044689285
70546,0.011317294
70547,0.010324106
70548,0.022712868
70549,0.01311565
70550,0.093551209
70551,0.077860082
70552,0.054931018
70553,0.021415082
70554,0.030048412
70555,0.074991811
70556,0.005862455
70557,0.04015535
70558,0.011106938
70559,0.009800798
70560,0.089272275
70561,0.09010422
70562,0.043843093
70563,0.008535044
70564,0.015216022
70565,0.095871013
70566,0.029865956
70567,0.006800748
70568,0.069369277
70569,0.005794716
70570,0.030017225
70571,0.01628211
70572,0.010408225
70573,0.083098684
70574,0.006744895
70575,0.008951216
70576,0.125309526
70577,0.043051695
70578,0.009393292
70579,0.020892097
70580,0.072219404
70581,0.010356187
70582,0.059602145
70583,0.011807526
70584,0.018438048
70585,0.015143
70586,0.013572944
70587,0.031154341
70588,0.016033956
70589,0.364809623
70590,0.007722353
70591,0.010160848
70592,0.009922953
70593,0.018140795
70594,0.010755072
70595,0.055952242
70596,0.038299503
70597,0.052111918
70598,0.012061629
70599,0.024079821
70600,0.034968551
70601,0.020794802
70602,0.109000959
70603,0.032399458
70604,0.01404644
70605,0.015286582
70606,0.026148383
70607,0.008422204
70608,0.078507449
70609,0.009218478
70610,0.011532213
70611,0.010864522
70612,0.010602444
70613,0.014295003
70614,0.007871353
70615,0.027844987
70616,0.013419272
70617,0.008495866
70618,0.011832843
70619,0.009562752
70620,0.178948886
70621,0.013095107
70622,0.060187296
70623,0.097650538
70624,0.01245241
70625,0.020761702
70626,0.007948649
70627,0.009678746
70628,0.062269067
70629,0.056099402
70630,0.216641786
70631,0.007820414
70632,0.013429154
70633,0.010088157
70634,0.234163636
70635,0.017019685
70636,0.011853316
70637,0.344460633
70638,0.038777897
70639,0.013281844
70640,0.174027209
70641,0.012351852
70642,0.711064644
70643,0.163737559
70644,0.36131781
70645,0.013137527
70646,0.172510566
70647,0.013501521
70648,0.016123072
70649,0.012416177
70650,0.018404287
70651,0.010728176
70652,0.067360443
70653,0.009302539
70654,0.009386978
70655,0.0094072
70656,0.015901835
70657,0.014371584
70658,0.009839064
70659,0.118612955
70660,0.012313581
70661,0.054508244
70662,0.420709603
70663,0.012944781
70664,0.505016813
70665,0.012782579
70666,0.010091145
70667,0.020452234
70668,0.005329969
70669,0.013085576
70670,0.620351479
70671,0.012617095
70672,0.064652004
70673,0.00715581
70674,0.036324864
70675,0.014213073
70676,0.011288535
70677,0.03524176
70678,0.014429785
70679,0.022796539
70680,0.122235756
70681,0.009356553
70682,0.014950021
70683,0.007979016
70684,0.006825427
70685,0.028900836
70686,0.01632616
70687,0.009102815
70688,0.060277959
70689,0.052994003
70690,0.014654602
70691,0.00907946
70692,0.013109606
70693,0.015076232
70694,0.184036064
70695,0.010392165
70696,0.018103307
70697,0.05299359
70698,0.026120359
70699,0.012004889
70700,0.010201412
70701,0.685132059
70702,0.333346466
70703,0.026311539
70704,0.011237773
70705,0.206292636
70706,0.039599435
70707,0.036355287
70708,0.01379834
70709,0.03239013
70710,0.00908078
70711,0.008087388
70712,0.068089708
70713,0.039779969
70714,0.415175394
70715,0.08433482
70716,0.00719985
70717,0.094766766
70718,0.06314552
70719,0.046557439
70720,0.087067142
70721,0.029932546
70722,0.066515755
70723,0.441604937
70724,0.017903827
70725,0.00587966
70726,0.042740568
70727,0.033976147
70728,0.022235729
70729,0.145064047
70730,0.020817082
70731,0.181554409
70732,0.010429303
70733,0.070167943
70734,0.020254668
70735,0.011286706
70736,0.009392636
70737,0.10750646
70738,0.014667739
70739,0.093240193
70740,0.026070869
70741,0.126394228
70742,0.540897668
70743,0.020013017
70744,0.023764203
70745,0.048489918
70746,0.028591051
70747,0.091364379
70748,0.0152981
70749,0.009687313
70750,0.011905442
70751,0.037943435
70752,0.010939463
70753,0.053594585
70754,0.007015797
70755,0.008983656
70756,0.01346435
70757,0.012291407
70758,0.012405189
70759,0.01173076
70760,0.011249892
70761,0.080744357
70762,0.303089713
70763,0.039664407
70764,0.119649602
70765,0.089326858
70766,0.388376136
70767,0.024847676
70768,0.020379234
70769,0.014157218
70770,0.007455943
70771,0.019168184
70772,0.122974804
70773,0.197479755
70774,0.016790994
70775,0.007153417
70776,0.010311653
70777,0.632607866
70778,0.00752736
70779,0.014955215
70780,0.009752398
70781,0.015914501
70782,0.008530548
70783,0.026382522
70784,0.043578898
70785,0.042639126
70786,0.011246594
70787,0.051611541
70788,0.015263505
70789,0.058084765
70790,0.074072506
70791,0.082049911
70792,0.00684778
70793,0.005285104
70794,0.352011381
70795,0.020467331
70796,0.15309465
70797,0.010610989
70798,0.035285763
70799,0.020882806
70800,0.023047027
70801,0.269828012
70802,0.072122317
70803,0.038576113
70804,0.07420891
70805,0.074809525
70806,0.00586401
70807,0.049849114
70808,0.00638021
70809,0.025920469
70810,0.010273059
70811,0.308162371
70812,0.016165924
70813,0.013490697
70814,0.040738517
70815,0.019953383
70816,0.013347088
70817,0.008065909
70818,0.014283335
70819,0.013517035
70820,0.63481887
70821,0.017537396
70822,0.006561202
70823,0.044077318
70824,0.135276006
70825,0.067785671
70826,0.075382076
70827,0.015451039
70828,0.010445804
70829,0.652746838
70830,0.014401135
70831,0.008183817
70832,0.010900755
70833,0.009909558
70834,0.04118961
70835,0.015556171
70836,0.013637225
70837,0.007583465
70838,0.059459002
70839,0.175879278
70840,0.108941184
70841,0.011092562
70842,0.01322852
70843,0.294461294
70844,0.006711509
70845,0.018567764
70846,0.01113416
70847,0.024490754
70848,0.01455608
70849,0.017795842
70850,0.014836961
70851,0.015573998
70852,0.015405029
70853,0.087684451
70854,0.043359099
70855,0.010748287
70856,0.085818099
70857,0.006975773
70858,0.041646459
70859,0.008379544
70860,0.088550884
70861,0.012825208
70862,0.012326961
70863,0.009367782
70864,0.011254783
70865,0.066047766
70866,0.00952466
70867,0.039679799
70868,0.063495924
70869,0.012537983
70870,0.020915956
70871,0.007915658
70872,0.032613789
70873,0.051039708
70874,0.073841997
70875,0.137510872
70876,0.069539322
70877,0.026049734
70878,0.009494007
70879,0.012134876
70880,0.015763968
70881,0.012944342
70882,0.0670715
70883,0.053868907
70884,0.008402094
70885,0.044234483
70886,0.013672737
70887,0.015315072
70888,0.009693315
70889,0.020494001
70890,0.037434893
70891,0.007563493
70892,0.030794161
70893,0.036741981
70894,0.00955503
70895,0.282578868
70896,0.011495277
70897,0.024205504
70898,0.319922947
70899,0.235553849
70900,0.007869194
70901,0.012351498
70902,0.021276454
70903,0.118907297
70904,0.00903225
70905,0.651052394
70906,0.071159584
70907,0.014599642
70908,0.342259937
70909,0.020586925
70910,0.007952025
70911,0.014066105
70912,0.00685682
70913,0.011948831
70914,0.014022531
70915,0.020737616
70916,0.005911127
70917,0.105793078
70918,0.007553113
70919,0.005986204
70920,0.054018881
70921,0.024398816
70922,0.459968345
70923,0.086870913
70924,0.008809538
70925,0.108570056
70926,0.033902104
70927,0.080919779
70928,0.020485649
70929,0.053425184
70930,0.012577342
70931,0.010713867
70932,0.016743029
70933,0.00755539
70934,0.082263711
70935,0.015028324
70936,0.023517266
70937,0.014354062
70938,0.006785493
70939,0.080778175
70940,0.059982303
70941,0.296120534
70942,0.068228023
70943,0.086492486
70944,0.036105764
70945,0.014689373
70946,0.016997748
70947,0.009302283
70948,0.097953693
70949,0.016277457
70950,0.14694388
70951,0.00909567
70952,0.020627373
70953,0.073619663
70954,0.013195137
70955,0.021072607
70956,0.009364901
70957,0.552028499
70958,0.013453891
70959,0.013041143
70960,0.066853841
70961,0.023662684
70962,0.007952025
70963,0.020711487
70964,0.051998347
70965,0.0455083
70966,0.016489264
70967,0.127729521
70968,0.010139327
70969,0.012819881
70970,0.046402202
70971,0.055944062
70972,0.010276116
70973,0.019072084
70974,0.015878234
70975,0.019049472
70976,0.00940165
70977,0.008133296
70978,0.013444509
70979,0.04560801
70980,0.087968436
70981,0.008782494
70982,0.053721609
70983,0.007795445
70984,0.191480751
70985,0.030570892
70986,0.00685995
70987,0.010201025
70988,0.009934641
70989,0.01238488
70990,0.010233643
70991,0.021036298
70992,0.054659714
70993,0.011817637
70994,0.009330732
70995,0.085330402
70996,0.04973548
70997,0.175158255
70998,0.060074515
70999,0.075323019
71000,0.011995249
71001,0.017857158
71002,0.063948737
71003,0.004159357
71004,0.048236329
71005,0.008397355
71006,0.014970059
71007,0.008800046
71008,0.079713792
71009,0.535608298
71010,0.12031421
71011,0.011799694
71012,0.021170604
71013,0.042070193
71014,0.416016815
71015,0.1177605
71016,0.007909671
71017,0.007947928
71018,0.065757353
71019,0.011313656
71020,0.065986302
71021,0.047620335
71022,0.008173005
71023,0.18712126
71024,0.038149073
71025,0.14334634
71026,0.00732157
71027,0.012456809
71028,0.012080297
71029,0.547291874
71030,0.020103822
71031,0.01786481
71032,0.062215331
71033,0.007171058
71034,0.017893602
71035,0.680004174
71036,0.00854955
71037,0.020442279
71038,0.033960502
71039,0.022758662
71040,0.009634207
71041,0.017542622
71042,0.013986903
71043,0.012700487
71044,0.008534496
71045,0.032513355
71046,0.015468725
71047,0.007362102
71048,0.042971794
71049,0.624104304
71050,0.010008432
71051,0.019498687
71052,0.019723459
71053,0.012153721
71054,0.049089461
71055,0.011639135
71056,0.033514315
71057,0.013693086
71058,0.008181483
71059,0.095020698
71060,0.102959056
71061,0.200685594
71062,0.007924441
71063,0.011988826
71064,0.020798074
71065,0.009958871
71066,0.019655811
71067,0.01228704
71068,0.01409461
71069,0.699201311
71070,0.037092656
71071,0.372339687
71072,0.446709439
71073,0.260172827
71074,0.014935025
71075,0.329205725
71076,0.063373839
71077,0.011019766
71078,0.007283942
71079,0.022929132
71080,0.00829647
71081,0.10511091
71082,0.129040952
71083,0.016567878
71084,0.024618662
71085,0.337752514
71086,0.168802422
71087,0.028620496
71088,0.026523135
71089,0.022969685
71090,0.023184028
71091,0.051451184
71092,0.010627817
71093,0.00587966
71094,0.114866689
71095,0.018251558
71096,0.009739319
71097,0.016826103
71098,0.045770966
71099,0.051134498
71100,0.03401683
71101,0.104941678
71102,0.032310297
71103,0.007949576
71104,0.034786334
71105,0.008180841
71106,0.038699577
71107,0.005365061
71108,0.055412036
71109,0.050025089
71110,0.016706823
71111,0.013692906
71112,0.017591725
71113,0.408662087
71114,0.012067742
71115,0.01511794
71116,0.071681232
71117,0.237706416
71118,0.008679366
71119,0.006405774
71120,0.015981372
71121,0.009415665
71122,0.010181285
71123,0.052094379
71124,0.040964217
71125,0.247570781
71126,0.281966553
71127,0.265965467
71128,0.028184523
71129,0.061349448
71130,0.460646636
71131,0.012952302
71132,0.013629982
71133,0.60824564
71134,0.023000852
71135,0.015124462
71136,0.037899766
71137,0.014077459
71138,0.038018648
71139,0.013604237
71140,0.012136249
71141,0.010064398
71142,0.010417293
71143,0.017167301
71144,0.00554059
71145,0.035887603
71146,0.01034922
71147,0.208124101
71148,0.316514361
71149,0.010954549
71150,0.040964718
71151,0.015161702
71152,0.010438748
71153,0.019711261
71154,0.042735506
71155,0.011241741
71156,0.055810558
71157,0.024618759
71158,0.009287046
71159,0.016689613
71160,0.025877164
71161,0.007967339
71162,0.096220472
71163,0.068371836
71164,0.059039001
71165,0.037472852
71166,0.008799854
71167,0.013472523
71168,0.018124245
71169,0.007938273
71170,0.665865909
71171,0.041446192
71172,0.018143615
71173,0.015430428
71174,0.014282307
71175,0.011920439
71176,0.524590014
71177,0.007967339
71178,0.035895473
71179,0.414841989
71180,0.034492899
71181,0.00802549
71182,0.021031305
71183,0.014281332
71184,0.00792844
71185,0.20427283
71186,0.016462942
71187,0.054284908
71188,0.021816774
71189,0.02085095
71190,0.164949726
71191,0.012857556
71192,0.019652132
71193,0.44291086
71194,0.015534747
71195,0.010837907
71196,0.007642481
71197,0.054090423
71198,0.015981784
71199,0.027452864
71200,0.056030292
71201,0.033334812
71202,0.015110437
71203,0.008031644
71204,0.053547894
71205,0.011285184
71206,0.241151862
71207,0.014003258
71208,0.031480824
71209,0.012271673
71210,0.315690268
71211,0.011321854
71212,0.635620484
71213,0.006897315
71214,0.012512671
71215,0.144252663
71216,0.00967123
71217,0.068215172
71218,0.013055979
71219,0.447576473
71220,0.013255085
71221,0.019066662
71222,0.008102961
71223,0.094821553
71224,0.022862067
71225,0.006893758
71226,0.03370393
71227,0.136463218
71228,0.120351054
71229,0.02215468
71230,0.016668493
71231,0.071162636
71232,0.043870412
71233,0.088705452
71234,0.009725462
71235,0.104281336
71236,0.034375753
71237,0.608477505
71238,0.07592004
71239,0.023615863
71240,0.012155704
71241,0.021962988
71242,0.007990096
71243,0.021835421
71244,0.053677617
71245,0.019602939
71246,0.013960829
71247,0.369001225
71248,0.009102815
71249,0.727459567
71250,0.00778942
71251,0.087365814
71252,0.294514205
71253,0.050624107
71254,0.009117984
71255,0.018733625
71256,0.028180503
71257,0.187275638
71258,0.03748555
71259,0.029879632
71260,0.015742627
71261,0.130871767
71262,0.320163277
71263,0.208420701
71264,0.010383919
71265,0.00587966
71266,0.021047763
71267,0.127213838
71268,0.040928521
71269,0.033971715
71270,0.075259479
71271,0.063194704
71272,0.022711349
71273,0.013393622
71274,0.02836004
71275,0.014065517
71276,0.006051554
71277,0.00721081
71278,0.222779169
71279,0.010692512
71280,0.0236268
71281,0.066004141
71282,0.009367782
71283,0.049826914
71284,0.005075044
71285,0.005642914
71286,0.008465432
71287,0.005473371
71288,0.013613403
71289,0.033131386
71290,0.013579909
71291,0.020799986
71292,0.012392748
71293,0.009521356
71294,0.009172592
71295,0.010498898
71296,0.015335905
71297,0.024238101
71298,0.039929038
71299,0.019302863
71300,0.048461268
71301,0.012247737
71302,0.010117821
71303,0.008640529
71304,0.013294849
71305,0.035742684
71306,0.018210081
71307,0.010255466
71308,0.012324583
71309,0.017955519
71310,0.007728233
71311,0.424519525
71312,0.00875637
71313,0.012617095
71314,0.015533773
71315,0.044733538
71316,0.017813843
71317,0.041321457
71318,0.012545647
71319,0.033373592
71320,0.059116967
71321,0.044909044
71322,0.065511443
71323,0.014924926
71324,0.06317448
71325,0.007930903
71326,0.205557884
71327,0.11665704
71328,0.011530561
71329,0.052705432
71330,0.075269185
71331,0.038413849
71332,0.022481691
71333,0.023409547
71334,0.037016459
71335,0.079001581
71336,0.415925384
71337,0.011876058
71338,0.009641753
71339,0.569744236
71340,0.137685908
71341,0.163199021
71342,0.010127857
71343,0.009609657
71344,0.008468069
71345,0.015786629
71346,0.015355537
71347,0.768280315
71348,0.076735259
71349,0.008205294
71350,0.01055259
71351,0.010819827
71352,0.171282388
71353,0.101667993
71354,0.725966409
71355,0.048359821
71356,0.011612303
71357,0.008584075
71358,0.013168342
71359,0.022929414
71360,0.104107769
71361,0.008931375
71362,0.012964889
71363,0.007711355
71364,0.008731418
71365,0.013987906
71366,0.186681258
71367,0.051921006
71368,0.022817783
71369,0.131846491
71370,0.100339844
71371,0.017112288
71372,0.032550778
71373,0.019940781
71374,0.013446477
71375,0.095518091
71376,0.01675179
71377,0.016334676
71378,0.007025866
71379,0.016084621
71380,0.028679753
71381,0.069006207
71382,0.03636588
71383,0.127664373
71384,0.009039491
71385,0.01355107
71386,0.583204069
71387,0.539218668
71388,0.052024408
71389,0.077283939
71390,0.006083639
71391,0.239987105
71392,0.059282987
71393,0.1288514
71394,0.009572779
71395,0.014493284
71396,0.035288361
71397,0.008569212
71398,0.007878854
71399,0.011907668
71400,0.615223445
71401,0.011768298
71402,0.075765203
71403,0.008183817
71404,0.039570919
71405,0.007930903
71406,0.012291407
71407,0.019428271
71408,0.006934925
71409,0.545349263
71410,0.018991759
71411,0.018780743
71412,0.012611601
71413,0.01488758
71414,0.01543483
71415,0.031929894
71416,0.017339052
71417,0.006958626
71418,0.052984552
71419,0.195204355
71420,0.013142244
71421,0.021088269
71422,0.03770013
71423,0.066471771
71424,0.075081512
71425,0.047915526
71426,0.016185415
71427,0.03299028
71428,0.030995607
71429,0.005335367
71430,0.00958922
71431,0.019645702
71432,0.043239402
71433,0.456679715
71434,0.009710334
71435,0.021966165
71436,0.009913345
71437,0.0733483
71438,0.064733731
71439,0.024247682
71440,0.039118409
71441,0.010835432
71442,0.016462942
71443,0.008267374
71444,0.340024096
71445,0.011951972
71446,0.045857952
71447,0.010700589
71448,0.062018169
71449,0.010519579
71450,0.09055453
71451,0.011358032
71452,0.086819724
71453,0.022412888
71454,0.022454265
71455,0.117517271
71456,0.033626902
71457,0.009118634
71458,0.038265119
71459,0.007199914
71460,0.013103168
71461,0.031206462
71462,0.009299475
71463,0.01818079
71464,0.011982469
71465,0.070152968
71466,0.024861797
71467,0.212869645
71468,0.016999949
71469,0.031812203
71470,0.05059994
71471,0.038325775
71472,0.019011283
71473,0.010276116
71474,0.011167831
71475,0.007930903
71476,0.065140829
71477,0.006357983
71478,0.008065909
71479,0.008189687
71480,0.012709788
71481,0.035906206
71482,0.029743161
71483,0.017612168
71484,0.040256368
71485,0.020034658
71486,0.019647931
71487,0.019361525
71488,0.029113266
71489,0.043525489
71490,0.009306298
71491,0.236183327
71492,0.014099063
71493,0.197945334
71494,0.019308528
71495,0.115078961
71496,0.091091346
71497,0.015045488
71498,0.068562383
71499,0.00778885
71500,0.07706536
71501,0.118011096
71502,0.103392362
71503,0.046899167
71504,0.013224986
71505,0.142547749
71506,0.006729281
71507,0.013196265
71508,0.086916403
71509,0.098437419
71510,0.00896576
71511,0.016506449
71512,0.136956046
71513,0.050454024
71514,0.034805903
71515,0.074826443
71516,0.009842172
71517,0.016325466
71518,0.027467847
71519,0.006057936
71520,0.017802002
71521,0.013894055
71522,0.028677984
71523,0.199070721
71524,0.043082916
71525,0.673391661
71526,0.010674906
71527,0.02679865
71528,0.090154289
71529,0.475496368
71530,0.009764507
71531,0.023043966
71532,0.0067579
71533,0.034756298
71534,0.010419917
71535,0.014806109
71536,0.296550194
71537,0.006529847
71538,0.007930903
71539,0.021108141
71540,0.04141531
71541,0.013680296
71542,0.018790788
71543,0.005879911
71544,0.007915658
71545,0.103682125
71546,0.042371261
71547,0.007936988
71548,0.01455996
71549,0.014157783
71550,0.049639015
71551,0.030412046
71552,0.0111008
71553,0.034310021
71554,0.018935333
71555,0.018214756
71556,0.127334178
71557,0.075779248
71558,0.052731363
71559,0.246626169
71560,0.007071149
71561,0.020354008
71562,0.017181073
71563,0.392633557
71564,0.101913756
71565,0.028528611
71566,0.012561152
71567,0.030969009
71568,0.012990396
71569,0.011950175
71570,0.011956653
71571,0.007366666
71572,0.078653562
71573,0.016994234
71574,0.014331737
71575,0.009091125
71576,0.308503269
71577,0.082205938
71578,0.016075605
71579,0.035953536
71580,0.010635294
71581,0.010666197
71582,0.005285104
71583,0.015738435
71584,0.006768713
71585,0.100171942
71586,0.010115578
71587,0.009218478
71588,0.035615988
71589,0.009974761
71590,0.069471882
71591,0.045819166
71592,0.434750804
71593,0.018488767
71594,0.069480331
71595,0.025948953
71596,0.100024911
71597,0.166644908
71598,0.106582841
71599,0.014466098
71600,0.079311949
71601,0.011141442
71602,0.059466031
71603,0.014813953
71604,0.152942917
71605,0.01071101
71606,0.018806198
71607,0.011829052
71608,0.013055979
71609,0.021509306
71610,0.037495774
71611,0.085516573
71612,0.018597472
71613,0.057023242
71614,0.015318611
71615,0.048839708
71616,0.013201948
71617,0.047387122
71618,0.019776845
71619,0.012421041
71620,0.005395114
71621,0.019573513
71622,0.066987684
71623,0.016420789
71624,0.01876404
71625,0.018542193
71626,0.013729267
71627,0.280227486
71628,0.017849402
71629,0.010486165
71630,0.291663572
71631,0.015694386
71632,0.010610413
71633,0.02744534
71634,0.140770076
71635,0.04941116
71636,0.039870429
71637,0.015340997
71638,0.009461628
71639,0.025677022
71640,0.009808572
71641,0.029432291
71642,0.035202859
71643,0.010045094
71644,0.281530135
71645,0.007930903
71646,0.065006424
71647,0.007416433
71648,0.044101745
71649,0.078783871
71650,0.008484369
71651,0.058524087
71652,0.007474643
71653,0.031902645
71654,0.062445949
71655,0.17662261
71656,0.092260109
71657,0.028222339
71658,0.053021376
71659,0.011982249
71660,0.046706233
71661,0.02054453
71662,0.043275953
71663,0.01496935
71664,0.016691681
71665,0.04312718
71666,0.019709838
71667,0.079961605
71668,0.072064786
71669,0.03748555
71670,0.026577385
71671,0.009759816
71672,0.021107078
71673,0.008444943
71674,0.007617764
71675,0.026198137
71676,0.013338678
71677,0.005814788
71678,0.019431184
71679,0.030002256
71680,0.006132082
71681,0.051576445
71682,0.011008714
71683,0.568775768
71684,0.007440618
71685,0.017292446
71686,0.104825906
71687,0.007645803
71688,0.075172048
71689,0.317825595
71690,0.010848106
71691,0.015432251
71692,0.392922089
71693,0.011795229
71694,0.009836323
71695,0.016830195
71696,0.009529584
71697,0.018681795
71698,0.189616942
71699,0.166203599
71700,0.030766342
71701,0.092758779
71702,0.01038368
71703,0.018991061
71704,0.017807115
71705,0.029885657
71706,0.025104011
71707,0.008070039
71708,0.058293887
71709,0.016732281
71710,0.009258575
71711,0.102186611
71712,0.006984605
71713,0.043979982
71714,0.008200865
71715,0.02076309
71716,0.007357857
71717,0.011659316
71718,0.007788222
71719,0.0520508
71720,0.054811213
71721,0.092986221
71722,0.060817681
71723,0.007757222
71724,0.021812224
71725,0.03695075
71726,0.122744634
71727,0.010804059
71728,0.02437122
71729,0.032385405
71730,0.049484084
71731,0.011942888
71732,0.014627479
71733,0.02972259
71734,0.038502988
71735,0.007229346
71736,0.014575071
71737,0.014436727
71738,0.072926533
71739,0.053260988
71740,0.007869194
71741,0.019729863
71742,0.017435944
71743,0.065152029
71744,0.093518308
71745,0.021260849
71746,0.159778667
71747,0.034461871
71748,0.007163909
71749,0.015441484
71750,0.177435469
71751,0.010276659
71752,0.040572451
71753,0.011691541
71754,0.039647211
71755,0.010993129
71756,0.013578682
71757,0.009061233
71758,0.194635272
71759,0.01244614
71760,0.090050615
71761,0.602977674
71762,0.006057429
71763,0.017861831
71764,0.16132838
71765,0.053163616
71766,0.030427639
71767,0.006726957
71768,0.051036405
71769,0.04871855
71770,0.014278285
71771,0.012528438
71772,0.013872837
71773,0.011155787
71774,0.006614672
71775,0.108051449
71776,0.01176845
71777,0.086032838
71778,0.016816758
71779,0.061312525
71780,0.016698344
71781,0.014426909
71782,0.008744496
71783,0.007778023
71784,0.0498685
71785,0.031627134
71786,0.008648475
71787,0.010132619
71788,0.0232986
71789,0.018095957
71790,0.009012197
71791,0.263042794
71792,0.009150272
71793,0.005075044
71794,0.580742334
71795,0.009817434
71796,0.064703485
71797,0.00902098
71798,0.039011585
71799,0.006860462
71800,0.01411476
71801,0.008090178
71802,0.014764166
71803,0.01433584
71804,0.017950983
71805,0.008262414
71806,0.008607581
71807,0.10391112
71808,0.707656108
71809,0.014816596
71810,0.021363185
71811,0.010684022
71812,0.071226667
71813,0.008890535
71814,0.005891007
71815,0.018171819
71816,0.036671409
71817,0.008183817
71818,0.058863513
71819,0.009260895
71820,0.014358725
71821,0.02701651
71822,0.467612616
71823,0.012688931
71824,0.012713659
71825,0.049589676
71826,0.006111874
71827,0.016341735
71828,0.016263406
71829,0.012956059
71830,0.01326319
71831,0.007967339
71832,0.009902083
71833,0.135406871
71834,0.026830268
71835,0.00950457
71836,0.036434284
71837,0.250313656
71838,0.063014028
71839,0.005560886
71840,0.017787199
71841,0.0099607
71842,0.354738148
71843,0.005968439
71844,0.097430141
71845,0.010106523
71846,0.24313143
71847,0.03973539
71848,0.01015784
71849,0.683445577
71850,0.110015491
71851,0.01145937
71852,0.009930217
71853,0.012583205
71854,0.02106941
71855,0.013941176
71856,0.011603981
71857,0.007995274
71858,0.12030038
71859,0.073364347
71860,0.042280107
71861,0.082191037
71862,0.009628834
71863,0.010823756
71864,0.028738674
71865,0.133773891
71866,0.008065909
71867,0.042113372
71868,0.05498416
71869,0.007965812
71870,0.106510377
71871,0.088786021
71872,0.087586924
71873,0.197073748
71874,0.055006099
71875,0.007964885
71876,0.313154808
71877,0.005098428
71878,0.0095756
71879,0.029725947
71880,0.224086867
71881,0.009840506
71882,0.006711509
71883,0.145598364
71884,0.070951342
71885,0.016966655
71886,0.040318232
71887,0.013198202
71888,0.034985082
71889,0.011318966
71890,0.083858858
71891,0.03937944
71892,0.014744634
71893,0.15770959
71894,0.051994998
71895,0.081789031
71896,0.014065302
71897,0.059730519
71898,0.019579582
71899,0.017058269
71900,0.117934669
71901,0.326941742
71902,0.02474705
71903,0.013677785
71904,0.094118642
71905,0.088290659
71906,0.045544809
71907,0.077444223
71908,0.025404761
71909,0.103916285
71910,0.013886323
71911,0.009383246
71912,0.01360866
71913,0.038838783
71914,0.016559398
71915,0.289688353
71916,0.013659229
71917,0.074440043
71918,0.023258655
71919,0.293960282
71920,0.008020982
71921,0.038208159
71922,0.026305274
71923,0.063853095
71924,0.010319465
71925,0.012285112
71926,0.018721066
71927,0.007482734
71928,0.013355099
71929,0.007204985
71930,0.06972087
71931,0.008495866
71932,0.585427191
71933,0.039407066
71934,0.048815979
71935,0.073988498
71936,0.04568151
71937,0.006083639
71938,0.016433194
71939,0.07234339
71940,0.021177152
71941,0.408385796
71942,0.058334326
71943,0.019013779
71944,0.452385745
71945,0.083003797
71946,0.016583174
71947,0.012244396
71948,0.17712236
71949,0.017864832
71950,0.015031791
71951,0.010869118
71952,0.009644726
71953,0.007976757
71954,0.067376887
71955,0.009793538
71956,0.174778857
