Id,Probability
75157,0.646853147
75158,0.010897787
75159,0.294675419
75160,0.144566301
75161,0.010897787
75162,0.010897787
75163,0.083899851
75164,0.083899851
75165,0.113184828
75166,0.601156069
75167,0.035069799
75168,0.010897787
75169,0.010897787
75170,0.010897787
75171,0.010897787
75172,0.010897787
75173,0.256038647
75174,0.010897787
75175,0.042600897
75176,0.110176619
75177,0.010897787
75178,0.042600897
75179,0.399606299
75180,0.010897787
75181,0.030048077
75182,0.010897787
75183,0.010897787
75184,0.144566301
75185,0.507352941
75186,0.083899851
75187,0.010897787
75188,0.010897787
75189,0.010897787
75190,0.010897787
75191,0.113184828
75192,0.010897787
75193,0.083899851
75194,0.010897787
75195,0.010897787
75196,0.030048077
75197,0.083899851
75198,0.083899851
75199,0.010897787
75200,0.042600897
75201,0.010897787
75202,0.010897787
75203,0.06204757
75204,0.030048077
75205,0.030048077
75206,0.042600897
75207,0.010897787
75208,0.010897787
75209,0.010897787
75210,0.567164179
75211,0.083899851
75212,0.083899851
75213,0.010897787
75214,0.252595156
75215,0.010897787
75216,0.030048077
75217,0.030048077
75218,0.083899851
75219,0.083899851
75220,0.085539715
75221,0.083899851
75222,0.144566301
75223,0.035069799
75224,0.468309859
75225,0.110176619
75226,0.010897787
75227,0.083899851
75228,0.010897787
75229,0.010897787
75230,0.010897787
75231,0.083899851
75232,0.19346049
75233,0.030048077
75234,0.010897787
75235,0.256038647
75236,0.25
75237,0.010897787
75238,0.010897787
75239,0.010897787
75240,0.010897787
75241,0.010897787
75242,0.010897787
75243,0.06204757
75244,0.083899851
75245,0.144566301
75246,0.083899851
75247,0.010897787
75248,0.010897787
75249,0.030048077
75250,0.030048077
75251,0.030048077
75252,0.06204757
75253,0.113184828
75254,0.010897787
75255,0.113184828
75256,0.083899851
75257,0.010897787
75258,0.010897787
75259,0.010897787
75260,0.220670391
75261,0.042600897
75262,0.010897787
75263,0.083899851
75264,0.19346049
75265,0.010897787
75266,0.010897787
75267,0.010897787
75268,0.030048077
75269,0.010897787
75270,0.030048077
75271,0.010897787
75272,0.030048077
75273,0.083899851
75274,0.010897787
75275,0.256038647
75276,0.010897787
75277,0.256038647
75278,0.010897787
75279,0.010897787
75280,0.083899851
75281,0.420600858
75282,0.083899851
75283,0.010897787
75284,0.079040853
75285,0.030048077
75286,0.010897787
75287,0.252595156
75288,0.010897787
75289,0.307017544
75290,0.010897787
75291,0.010897787
75292,0.010897787
75293,0.010897787
75294,0.010897787
75295,0.083899851
75296,0.294675419
75297,0.144566301
75298,0.010897787
75299,0.030048077
75300,0.010897787
75301,0.030048077
75302,0.113184828
75303,0.010897787
75304,0.010897787
75305,0.083899851
75306,0.348235294
75307,0.010897787
75308,0.030048077
75309,0.083899851
75310,0.010897787
75311,0.030048077
75312,0.601851852
75313,0.030048077
75314,0.010897787
75315,0.079040853
75316,0.010897787
75317,0.083899851
75318,0.010897787
75319,0.010897787
75320,0.010897787
75321,0.010897787
75322,0.010897787
75323,0.010897787
75324,0.083899851
75325,0.083899851
75326,0.010897787
75327,0.010897787
75328,0.030048077
75329,0.083899851
75330,0.083899851
75331,0.113184828
75332,0.010897787
75333,0.010897787
75334,0.010897787
75335,0.079040853
75336,0.567164179
75337,0.035069799
75338,0.083899851
75339,0.134238311
75340,0.030048077
75341,0.010897787
75342,0.010897787
75343,0.010897787
75344,0.042600897
75345,0.220670391
75346,0.083899851
75347,0.010897787
75348,0.010897787
75349,0.042600897
75350,0.19346049
75351,0.083899851
75352,0.083899851
75353,0.030048077
75354,0.010897787
75355,0.042600897
75356,0.010897787
75357,0.083899851
75358,0.430420712
75359,0.010897787
75360,0.010897787
75361,0.030048077
75362,0.083899851
75363,0.030048077
75364,0.010897787
75365,0.110176619
75366,0.085539715
75367,0.030048077
75368,0.079040853
75369,0.083899851
75370,0.010897787
75371,0.030048077
75372,0.035069799
75373,0.079040853
75374,0.010897787
75375,0.113184828
75376,0.010897787
75377,0.010897787
75378,0.144566301
75379,0.010897787
75380,0.083899851
75381,0.010897787
75382,0.083899851
75383,0.134238311
75384,0.010897787
75385,0.010897787
75386,0.010897787
75387,0.010897787
75388,0.042600897
75389,0.010897787
75390,0.083899851
75391,0.042600897
75392,0.010897787
75393,0.010897787
75394,0.083899851
75395,0.083899851
75396,0.78125
75397,0.010897787
75398,0.646853147
75399,0.010897787
75400,0.010897787
75401,0.042600897
75402,0.079040853
75403,0.010897787
75404,0.010897787
75405,0.010897787
75406,0.010897787
75407,0.079040853
75408,0.010897787
75409,0.25
75410,0.083899851
75411,0.030048077
75412,0.010897787
75413,0.010897787
75414,0.030048077
75415,0.010897787
75416,0.010897787
75417,0.010897787
75418,0.083899851
75419,0.030048077
75420,0.256038647
75421,0.06204757
75422,0.110176619
75423,0.010897787
75424,0.083899851
75425,0.010897787
75426,0.010897787
75427,0.144566301
75428,0.010897787
75429,0.010897787
75430,0.042600897
75431,0.030048077
75432,0.010897787
75433,0.010897787
75434,0.144566301
75435,0.010897787
75436,0.010897787
75437,0.010897787
75438,0.010897787
75439,0.010897787
75440,0.110176619
75441,0.083899851
75442,0.030048077
75443,0.010897787
75444,0.030048077
75445,0.010897787
75446,0.010897787
75447,0.010897787
75448,0.010897787
75449,0.010897787
75450,0.030048077
75451,0.010897787
75452,0.079040853
75453,0.074844075
75454,0.010897787
75455,0.010897787
75456,0.083899851
75457,0.010897787
75458,0.010897787
75459,0.042600897
75460,0.010897787
75461,0.010897787
75462,0.010897787
75463,0.010897787
75464,0.113184828
75465,0.010897787
75466,0.265486726
75467,0.030048077
75468,0.010897787
75469,0.144566301
75470,0.010897787
75471,0.010897787
75472,0.06204757
75473,0.079040853
75474,0.083899851
75475,0.010897787
75476,0.010897787
75477,0.010897787
75478,0.010897787
75479,0.010897787
75480,0.010897787
75481,0.010897787
75482,0.010897787
75483,0.010897787
75484,0.030048077
75485,0.348235294
75486,0.010897787
75487,0.010897787
75488,0.010897787
75489,0.010897787
75490,0.010897787
75491,0.010897787
75492,0.042600897
75493,0.010897787
75494,0.010897787
75495,0.030048077
75496,0.110176619
75497,0.010897787
75498,0.010897787
75499,0.035069799
75500,0.256038647
75501,0.010897787
75502,0.083899851
75503,0.010897787
75504,0.010897787
75505,0.113184828
75506,0.601156069
75507,0.030048077
75508,0.010897787
75509,0.083899851
75510,0.010897787
75511,0.030048077
75512,0.010897787
75513,0.079040853
75514,0.030048077
75515,0.113184828
75516,0.085539715
75517,0.010897787
75518,0.035069799
75519,0.010897787
75520,0.010897787
75521,0.042600897
75522,0.3
75523,0.010897787
75524,0.083899851
75525,0.035069799
75526,0.010897787
75527,0.010897787
75528,0.030048077
75529,0.083899851
75530,0.035069799
75531,0.042600897
75532,0.030048077
75533,0.030048077
75534,0.010897787
75535,0.220670391
75536,0.010897787
75537,0.042600897
75538,0.010897787
75539,0.144566301
75540,0.010897787
75541,0.010897787
75542,0.010897787
75543,0.010897787
75544,0.010897787
75545,0.030048077
75546,0.010897787
75547,0.042600897
75548,0.010897787
75549,0.010897787
75550,0.042600897
75551,0.144566301
75552,0.030048077
75553,0.399606299
75554,0.010897787
75555,0.010897787
75556,0.010897787
75557,0.083899851
75558,0.035069799
75559,0.220670391
75560,0.010897787
75561,0.010897787
75562,0.010897787
75563,0.010897787
75564,0.010897787
75565,0.083899851
75566,0.083899851
75567,0.030048077
75568,0.030048077
75569,0.030048077
75570,0.010897787
75571,0.010897787
75572,0.256038647
75573,0.010897787
75574,0.030048077
75575,0.010897787
75576,0.144566301
75577,0.010897787
75578,0.030048077
75579,0.083899851
75580,0.110176619
75581,0.010897787
75582,0.010897787
75583,0.030048077
75584,0.110176619
75585,0.677966102
75586,0.010897787
75587,0.010897787
75588,0.010897787
75589,0.042600897
75590,0.010897787
75591,0.010897787
75592,0.079040853
75593,0.294675419
75594,0.042600897
75595,0.010897787
75596,0.010897787
75597,0.010897787
75598,0.010897787
75599,0.010897787
75600,0.083899851
75601,0.010897787
75602,0.083899851
75603,0.010897787
75604,0.113184828
75605,0.010897787
75606,0.083899851
75607,0.010897787
75608,0.010897787
75609,0.083899851
75610,0.030048077
75611,0.010897787
75612,0.010897787
75613,0.042600897
75614,0.010897787
75615,0.134238311
75616,0.030048077
75617,0.030048077
75618,0.083899851
75619,0.035069799
75620,0.010897787
75621,0.010897787
75622,0.030048077
75623,0.010897787
75624,0.010897787
75625,0.010897787
75626,0.030048077
75627,0.010897787
75628,0.144566301
75629,0.030048077
75630,0.079040853
75631,0.030048077
75632,0.010897787
75633,0.030048077
75634,0.010897787
75635,0.010897787
75636,0.010897787
75637,0.030048077
75638,0.010897787
75639,0.010897787
75640,0.010897787
75641,0.010897787
75642,0.030048077
75643,0.035069799
75644,0.010897787
75645,0.083899851
75646,0.110176619
75647,0.113184828
75648,0.399606299
75649,0.079040853
75650,0.083899851
75651,0.241157556
75652,0.083899851
75653,0.010897787
75654,0.010897787
75655,0.010897787
75656,0.06204757
75657,0.010897787
75658,0.010897787
75659,0.030048077
75660,0.010897787
75661,0.035069799
75662,0.010897787
75663,0.010897787
75664,0.010897787
75665,0.010897787
75666,0.134238311
75667,0.083899851
75668,0.010897787
75669,0.010897787
75670,0.079040853
75671,0.010897787
75672,0.010897787
75673,0.079040853
75674,0.010897787
75675,0.042600897
75676,0.110176619
75677,0.010897787
75678,0.083899851
75679,0.010897787
75680,0.19346049
75681,0.079040853
75682,0.294675419
75683,0.010897787
75684,0.144566301
75685,0.241157556
75686,0.083899851
75687,0.010897787
75688,0.030048077
75689,0.144566301
75690,0.010897787
75691,0.083899851
75692,0.348235294
75693,0.030048077
75694,0.079040853
75695,0.010897787
75696,0.010897787
75697,0.19346049
75698,0.083899851
75699,0.030048077
75700,0.567164179
75701,0.601851852
75702,0.010897787
75703,0.030048077
75704,0.010897787
75705,0.083899851
75706,0.010897787
75707,0.010897787
75708,0.010897787
75709,0.256038647
75710,0.083899851
75711,0.010897787
75712,0.035069799
75713,0.010897787
75714,0.030048077
75715,0.010897787
75716,0.042600897
75717,0.144566301
75718,0.010897787
75719,0.010897787
75720,0.010897787
75721,0.010897787
75722,0.030048077
75723,0.079040853
75724,0.010897787
75725,0.083899851
75726,0.113184828
75727,0.010897787
75728,0.010897787
75729,0.010897787
75730,0.083899851
75731,0.010897787
75732,0.083899851
75733,0.010897787
75734,0.010897787
75735,0.294675419
75736,0.010897787
75737,0.010897787
75738,0.113184828
75739,0.010897787
75740,0.083899851
75741,0.256038647
75742,0.010897787
75743,0.030048077
75744,0.010897787
75745,0.110176619
75746,0.083899851
75747,0.144566301
75748,0.083899851
75749,0.010897787
75750,0.06204757
75751,0.010897787
75752,0.010897787
75753,0.010897787
75754,0.602739726
75755,0.010897787
75756,0.646853147
75757,0.010897787
75758,0.010897787
75759,0.042600897
75760,0.144566301
75761,0.030048077
75762,0.035069799
75763,0.010897787
75764,0.042600897
75765,0.030048077
75766,0.042600897
75767,0.083899851
75768,0.010897787
75769,0.010897787
75770,0.030048077
75771,0.030048077
75772,0.030048077
75773,0.010897787
75774,0.010897787
75775,0.010897787
75776,0.010897787
75777,0.083899851
75778,0.030048077
75779,0.010897787
75780,0.010897787
75781,0.010897787
75782,0.010897787
75783,0.010897787
75784,0.010897787
75785,0.144566301
75786,0.010897787
75787,0.010897787
75788,0.083899851
75789,0.010897787
75790,0.010897787
75791,0.083899851
75792,0.010897787
75793,0.010897787
75794,0.010897787
75795,0.010897787
75796,0.083899851
75797,0.010897787
75798,0.030048077
75799,0.134238311
75800,0.010897787
75801,0.010897787
75802,0.010897787
75803,0.030048077
75804,0.030048077
75805,0.010897787
75806,0.010897787
75807,0.030048077
75808,0.010897787
75809,0.010897787
75810,0.010897787
75811,0.010897787
75812,0.010897787
75813,0.010897787
75814,0.030048077
75815,0.083899851
75816,0.110176619
75817,0.010897787
75818,0.010897787
75819,0.010897787
75820,0.010897787
75821,0.030048077
75822,0.010897787
75823,0.030048077
75824,0.010897787
75825,0.030048077
75826,0.010897787
75827,0.010897787
75828,0.507352941
75829,0.035069799
75830,0.06204757
75831,0.030048077
75832,0.010897787
75833,0.010897787
75834,0.010897787
75835,0.079040853
75836,0.010897787
75837,0.010897787
75838,0.06204757
75839,0.010897787
75840,0.083899851
75841,0.010897787
75842,0.010897787
75843,0.241157556
75844,0.144566301
75845,0.010897787
75846,0.541666667
75847,0.010897787
75848,0.010897787
75849,0.010897787
75850,0.042600897
75851,0.601156069
75852,0.010897787
75853,0.030048077
75854,0.074844075
75855,0.010897787
75856,0.042600897
75857,0.042600897
75858,0.010897787
75859,0.010897787
75860,0.010897787
75861,0.010897787
75862,0.113184828
75863,0.083899851
75864,0.010897787
75865,0.010897787
75866,0.010897787
75867,0.083899851
75868,0.06204757
75869,0.010897787
75870,0.010897787
75871,0.010897787
75872,0.624338624
75873,0.042600897
75874,0.256038647
75875,0.010897787
75876,0.083899851
75877,0.349236641
75878,0.010897787
75879,0.030048077
75880,0.010897787
75881,0.042600897
75882,0.010897787
75883,0.035069799
75884,0.030048077
75885,0.010897787
75886,0.030048077
75887,0.294675419
75888,0.030048077
75889,0.010897787
75890,0.030048077
75891,0.010897787
75892,0.468309859
75893,0.010897787
75894,0.294675419
75895,0.030048077
75896,0.010897787
75897,0.010897787
75898,0.252595156
75899,0.083899851
75900,0.010897787
75901,0.083899851
75902,0.030048077
75903,0.030048077
75904,0.010897787
75905,0.010897787
75906,0.601851852
75907,0.010897787
75908,0.010897787
75909,0.010897787
75910,0.06204757
75911,0.19346049
75912,0.010897787
75913,0.030048077
75914,0.010897787
75915,0.083899851
75916,0.083899851
75917,0.256038647
75918,0.010897787
75919,0.010897787
75920,0.030048077
75921,0.010897787
75922,0.010897787
75923,0.144566301
75924,0.010897787
75925,0.030048077
75926,0.241157556
75927,0.030048077
75928,0.083899851
75929,0.010897787
75930,0.010897787
75931,0.085539715
75932,0.030048077
75933,0.06204757
75934,0.010897787
75935,0.010897787
75936,0.294675419
75937,0.010897787
75938,0.079040853
75939,0.083899851
75940,0.030048077
75941,0.030048077
75942,0.010897787
75943,0.010897787
75944,0.010897787
75945,0.083899851
75946,0.035069799
75947,0.010897787
75948,0.010897787
75949,0.035069799
75950,0.010897787
75951,0.010897787
75952,0.083899851
75953,0.399606299
75954,0.030048077
75955,0.010897787
75956,0.083899851
75957,0.083899851
75958,0.113184828
75959,0.010897787
75960,0.083899851
75961,0.010897787
75962,0.010897787
75963,0.134238311
75964,0.010897787
75965,0.294675419
75966,0.646853147
75967,0.010897787
75968,0.010897787
75969,0.010897787
75970,0.030048077
75971,0.042600897
75972,0.010897787
75973,0.010897787
75974,0.010897787
75975,0.083899851
75976,0.010897787
75977,0.010897787
75978,0.010897787
75979,0.010897787
75980,0.010897787
75981,0.010897787
75982,0.083899851
75983,0.010897787
75984,0.083899851
75985,0.010897787
75986,0.010897787
75987,0.010897787
75988,0.220670391
75989,0.010897787
75990,0.010897787
75991,0.010897787
75992,0.010897787
75993,0.010897787
75994,0.010897787
75995,0.030048077
75996,0.010897787
75997,0.010897787
75998,0.010897787
75999,0.042600897
76000,0.010897787
76001,0.646853147
76002,0.010897787
76003,0.010897787
76004,0.459119497
76005,0.19346049
76006,0.030048077
76007,0.010897787
76008,0.010897787
76009,0.042600897
76010,0.010897787
76011,0.010897787
76012,0.035069799
76013,0.083899851
76014,0.010897787
76015,0.010897787
76016,0.144566301
76017,0.030048077
76018,0.010897787
76019,0.010897787
76020,0.294675419
76021,0.010897787
76022,0.399606299
76023,0.010897787
76024,0.010897787
76025,0.042600897
76026,0.010897787
76027,0.035069799
76028,0.083899851
76029,0.083899851
76030,0.010897787
76031,0.010897787
76032,0.030048077
76033,0.010897787
76034,0.010897787
76035,0.030048077
76036,0.010897787
76037,0.010897787
76038,0.010897787
76039,0.010897787
76040,0.010897787
76041,0.010897787
76042,0.010897787
76043,0.646853147
76044,0.010897787
76045,0.030048077
76046,0.144566301
76047,0.010897787
76048,0.113184828
76049,0.030048077
76050,0.010897787
76051,0.010897787
76052,0.010897787
76053,0.083899851
76054,0.010897787
76055,0.010897787
76056,0.010897787
76057,0.010897787
76058,0.010897787
76059,0.083899851
76060,0.042600897
76061,0.010897787
76062,0.241157556
76063,0.083899851
76064,0.220670391
76065,0.042600897
76066,0.010897787
76067,0.420600858
76068,0.010897787
76069,0.010897787
76070,0.010897787
76071,0.010897787
76072,0.030048077
76073,0.010897787
76074,0.083899851
76075,0.030048077
76076,0.010897787
76077,0.144566301
76078,0.010897787
76079,0.083899851
76080,0.030048077
76081,0.010897787
76082,0.083899851
76083,0.144566301
76084,0.010897787
76085,0.010897787
76086,0.220670391
76087,0.601851852
76088,0.06204757
76089,0.010897787
76090,0.010897787
76091,0.010897787
76092,0.010897787
76093,0.241157556
76094,0.010897787
76095,0.010897787
76096,0.113184828
76097,0.083899851
76098,0.083899851
76099,0.010897787
76100,0.030048077
76101,0.010897787
76102,0.010897787
76103,0.010897787
76104,0.010897787
76105,0.134238311
76106,0.010897787
76107,0.030048077
76108,0.030048077
76109,0.083899851
76110,0.010897787
76111,0.010897787
76112,0.030048077
76113,0.06204757
76114,0.010897787
76115,0.010897787
76116,0.035069799
76117,0.042600897
76118,0.042600897
76119,0.010897787
76120,0.010897787
76121,0.010897787
76122,0.030048077
76123,0.030048077
76124,0.010897787
76125,0.010897787
76126,0.030048077
76127,0.030048077
76128,0.144566301
76129,0.083899851
76130,0.010897787
76131,0.083899851
76132,0.010897787
76133,0.567164179
76134,0.010897787
76135,0.010897787
76136,0.083899851
76137,0.030048077
76138,0.010897787
76139,0.010897787
76140,0.252595156
76141,0.010897787
76142,0.294675419
76143,0.042600897
76144,0.010897787
76145,0.010897787
76146,0.010897787
76147,0.010897787
76148,0.113184828
76149,0.030048077
76150,0.010897787
76151,0.010897787
76152,0.010897787
76153,0.507352941
76154,0.010897787
76155,0.010897787
76156,0.010897787
76157,0.010897787
76158,0.010897787
76159,0.083899851
76160,0.083899851
76161,0.079040853
76162,0.083899851
76163,0.06204757
76164,0.010897787
76165,0.010897787
76166,0.010897787
76167,0.010897787
76168,0.010897787
76169,0.010897787
76170,0.010897787
76171,0.010897787
76172,0.030048077
76173,0.010897787
76174,0.010897787
76175,0.010897787
76176,0.035069799
76177,0.083899851
76178,0.010897787
76179,0.083899851
76180,0.042600897
76181,0.624338624
76182,0.010897787
76183,0.010897787
76184,0.030048077
76185,0.010897787
76186,0.083899851
76187,0.030048077
76188,0.030048077
76189,0.083899851
76190,0.430420712
76191,0.010897787
76192,0.144566301
76193,0.083899851
76194,0.042600897
76195,0.010897787
76196,0.030048077
76197,0.010897787
76198,0.252595156
76199,0.06204757
76200,0.030048077
76201,0.646853147
76202,0.134238311
76203,0.010897787
76204,0.010897787
76205,0.349236641
76206,0.010897787
76207,0.265486726
76208,0.010897787
76209,0.010897787
76210,0.010897787
76211,0.083899851
76212,0.010897787
76213,0.010897787
76214,0.010897787
76215,0.010897787
76216,0.256038647
76217,0.010897787
76218,0.030048077
76219,0.010897787
76220,0.010897787
76221,0.035069799
76222,0.042600897
76223,0.010897787
76224,0.010897787
76225,0.083899851
76226,0.083899851
76227,0.010897787
76228,0.010897787
76229,0.010897787
76230,0.030048077
76231,0.010897787
76232,0.010897787
76233,0.010897787
76234,0.06204757
76235,0.010897787
76236,0.010897787
76237,0.646853147
76238,0.010897787
76239,0.144566301
76240,0.010897787
76241,0.083899851
76242,0.010897787
76243,0.030048077
76244,0.113184828
76245,0.010897787
76246,0.144566301
76247,0.010897787
76248,0.083899851
76249,0.010897787
76250,0.030048077
76251,0.083899851
76252,0.010897787
76253,0.294675419
76254,0.010897787
76255,0.010897787
76256,0.083899851
76257,0.010897787
76258,0.030048077
76259,0.256038647
76260,0.294675419
76261,0.042600897
76262,0.030048077
76263,0.010897787
76264,0.010897787
76265,0.030048077
76266,0.010897787
76267,0.074844075
76268,0.083899851
76269,0.010897787
76270,0.010897787
76271,0.042600897
76272,0.010897787
76273,0.083899851
76274,0.601156069
76275,0.083899851
76276,0.010897787
76277,0.144566301
76278,0.294675419
76279,0.083899851
76280,0.030048077
76281,0.294675419
76282,0.010897787
76283,0.113184828
76284,0.083899851
76285,0.010897787
76286,0.06204757
76287,0.010897787
76288,0.030048077
76289,0.349236641
76290,0.042600897
76291,0.010897787
76292,0.010897787
76293,0.06204757
76294,0.010897787
76295,0.010897787
76296,0.010897787
76297,0.010897787
76298,0.010897787
76299,0.030048077
76300,0.030048077
76301,0.010897787
76302,0.144566301
76303,0.010897787
76304,0.010897787
76305,0.010897787
76306,0.010897787
76307,0.144566301
76308,0.079040853
76309,0.042600897
76310,0.010897787
76311,0.083899851
76312,0.010897787
76313,0.010897787
76314,0.083899851
76315,0.035069799
76316,0.042600897
76317,0.220670391
76318,0.083899851
76319,0.010897787
76320,0.010897787
76321,0.010897787
76322,0.06204757
76323,0.083899851
76324,0.010897787
76325,0.030048077
76326,0.110176619
76327,0.19346049
76328,0.399606299
76329,0.113184828
76330,0.079040853
76331,0.010897787
76332,0.010897787
76333,0.083899851
76334,0.079040853
76335,0.010897787
76336,0.083899851
76337,0.010897787
76338,0.083899851
76339,0.083899851
76340,0.010897787
76341,0.010897787
76342,0.042600897
76343,0.083899851
76344,0.010897787
76345,0.083899851
76346,0.030048077
76347,0.010897787
76348,0.110176619
76349,0.010897787
76350,0.010897787
76351,0.042600897
76352,0.042600897
76353,0.06204757
76354,0.083899851
76355,0.030048077
76356,0.349236641
76357,0.010897787
76358,0.833333333
76359,0.349236641
76360,0.010897787
76361,0.010897787
76362,0.030048077
76363,0.035069799
76364,0.042600897
76365,0.030048077
76366,0.083899851
76367,0.010897787
76368,0.010897787
76369,0.030048077
76370,0.010897787
76371,0.399606299
76372,0.083899851
76373,0.010897787
76374,0.144566301
76375,0.010897787
76376,0.010897787
76377,0.010897787
76378,0.010897787
76379,0.030048077
76380,0.079040853
76381,0.010897787
76382,0.030048077
76383,0.042600897
76384,0.079040853
76385,0.010897787
76386,0.010897787
76387,0.010897787
76388,0.010897787
76389,0.256038647
76390,0.030048077
76391,0.010897787
76392,0.030048077
76393,0.869565217
76394,0.030048077
76395,0.030048077
76396,0.294675419
76397,0.294675419
76398,0.06204757
76399,0.083899851
76400,0.083899851
76401,0.010897787
76402,0.010897787
76403,0.010897787
76404,0.134238311
76405,0.010897787
76406,0.042600897
76407,0.010897787
76408,0.083899851
76409,0.083899851
76410,0.083899851
76411,0.010897787
76412,0.042600897
76413,0.010897787
76414,0.030048077
76415,0.010897787
76416,0.010897787
76417,0.010897787
76418,0.010897787
76419,0.083899851
76420,0.010897787
76421,0.010897787
76422,0.010897787
76423,0.030048077
76424,0.030048077
76425,0.010897787
76426,0.030048077
76427,0.010897787
76428,0.010897787
76429,0.030048077
76430,0.010897787
76431,0.010897787
76432,0.083899851
76433,0.083899851
76434,0.010897787
76435,0.010897787
76436,0.042600897
76437,0.010897787
76438,0.030048077
76439,0.010897787
76440,0.010897787
76441,0.010897787
76442,0.010897787
76443,0.030048077
76444,0.010897787
76445,0.030048077
76446,0.010897787
76447,0.030048077
76448,0.083899851
76449,0.030048077
76450,0.010897787
76451,0.113184828
76452,0.144566301
76453,0.042600897
76454,0.083899851
76455,0.256038647
76456,0.010897787
76457,0.010897787
76458,0.010897787
76459,0.010897787
76460,0.030048077
76461,0.010897787
76462,0.010897787
76463,0.074844075
76464,0.010897787
76465,0.010897787
76466,0.113184828
76467,0.010897787
76468,0.030048077
76469,0.256038647
76470,0.042600897
76471,0.010897787
76472,0.010897787
76473,0.083899851
76474,0.010897787
76475,0.010897787
76476,0.010897787
76477,0.010897787
76478,0.030048077
76479,0.083899851
76480,0.010897787
76481,0.256038647
76482,0.030048077
76483,0.010897787
76484,0.079040853
76485,0.010897787
76486,0.083899851
76487,0.010897787
76488,0.010897787
76489,0.030048077
76490,0.010897787
76491,0.074844075
76492,0.010897787
76493,0.010897787
76494,0.010897787
76495,0.010897787
76496,0.030048077
76497,0.079040853
76498,0.083899851
76499,0.294675419
76500,0.030048077
76501,0.468309859
76502,0.010897787
76503,0.030048077
76504,0.010897787
76505,0.010897787
76506,0.113184828
76507,0.241157556
76508,0.010897787
76509,0.113184828
76510,0.010897787
76511,0.083899851
76512,0.083899851
76513,0.010897787
76514,0.083899851
76515,0.113184828
76516,0.144566301
76517,0.010897787
76518,0.083899851
76519,0.083899851
76520,0.601156069
76521,0.030048077
76522,0.010897787
76523,0.083899851
76524,0.030048077
76525,0.010897787
76526,0.083899851
76527,0.010897787
76528,0.010897787
76529,0.144566301
76530,0.042600897
76531,0.010897787
76532,0.134238311
76533,0.294675419
76534,0.010897787
76535,0.030048077
76536,0.010897787
76537,0.030048077
76538,0.010897787
76539,0.516129032
76540,0.035069799
76541,0.035069799
76542,0.083899851
76543,0.010897787
76544,0.083899851
76545,0.220670391
76546,0.010897787
76547,0.010897787
76548,0.010897787
76549,0.030048077
76550,0.010897787
76551,0.010897787
76552,0.010897787
76553,0.010897787
76554,0.010897787
76555,0.030048077
76556,0.010897787
76557,0.010897787
76558,0.010897787
76559,0.010897787
76560,0.010897787
76561,0.010897787
76562,0.010897787
76563,0.083899851
76564,0.010897787
76565,0.042600897
76566,0.010897787
76567,0.083899851
76568,0.010897787
76569,0.110176619
76570,0.010897787
76571,0.06204757
76572,0.010897787
76573,0.010897787
76574,0.010897787
76575,0.030048077
76576,0.010897787
76577,0.010897787
76578,0.010897787
76579,0.083899851
76580,0.010897787
76581,0.010897787
76582,0.010897787
76583,0.010897787
76584,0.010897787
76585,0.030048077
76586,0.010897787
76587,0.010897787
76588,0.083899851
76589,0.113184828
76590,0.010897787
76591,0.134238311
76592,0.010897787
76593,0.010897787
76594,0.010897787
76595,0.030048077
76596,0.010897787
76597,0.06204757
76598,0.083899851
76599,0.06204757
76600,0.010897787
76601,0.079040853
76602,0.030048077
76603,0.010897787
76604,0.042600897
76605,0.030048077
76606,0.010897787
76607,0.010897787
76608,0.083899851
76609,0.083899851
76610,0.083899851
76611,0.010897787
76612,0.042600897
76613,0.079040853
76614,0.010897787
76615,0.010897787
76616,0.010897787
76617,0.083899851
76618,0.030048077
76619,0.010897787
76620,0.010897787
76621,0.010897787
76622,0.010897787
76623,0.010897787
76624,0.010897787
76625,0.144566301
76626,0.010897787
76627,0.113184828
76628,0.083899851
76629,0.010897787
76630,0.030048077
76631,0.010897787
76632,0.010897787
76633,0.010897787
76634,0.079040853
76635,0.010897787
76636,0.010897787
76637,0.144566301
76638,0.030048077
76639,0.030048077
76640,0.042600897
76641,0.010897787
76642,0.010897787
76643,0.010897787
76644,0.010897787
76645,0.010897787
76646,0.010897787
76647,0.010897787
76648,0.010897787
76649,0.010897787
76650,0.010897787
76651,0.083899851
76652,0.035069799
76653,0.085539715
76654,0.010897787
76655,0.010897787
76656,0.010897787
76657,0.144566301
76658,0.010897787
76659,0.110176619
76660,0.042600897
76661,0.030048077
76662,0.399606299
76663,0.010897787
76664,0.010897787
76665,0.78125
76666,0.010897787
76667,0.010897787
76668,0.010897787
76669,0.19346049
76670,0.010897787
76671,0.256038647
76672,0.079040853
76673,0.010897787
76674,0.083899851
76675,0.010897787
76676,0.083899851
76677,0.010897787
76678,0.030048077
76679,0.010897787
76680,0.085539715
76681,0.010897787
76682,0.083899851
76683,0.030048077
76684,0.010897787
76685,0.010897787
76686,0.010897787
76687,0.010897787
76688,0.261904762
76689,0.010897787
76690,0.010897787
76691,0.113184828
76692,0.042600897
76693,0.035069799
76694,0.035069799
76695,0.294675419
76696,0.083899851
76697,0.010897787
76698,0.010897787
76699,0.010897787
76700,0.010897787
76701,0.035069799
76702,0.010897787
76703,0.010897787
76704,0.030048077
76705,0.010897787
76706,0.144566301
76707,0.110176619
76708,0.010897787
76709,0.010897787
76710,0.010897787
76711,0.042600897
