Id,Probability
94100,0.157284672
94101,0.073986963
94102,0.041159246
94103,0.040070122
94104,0.041122375
94105,0.061509669
94106,0.010607077
94107,0.00856415
94108,0.016873172
94109,0.008854386
94110,0.011521064
94111,0.082321423
94112,0.008978227
94113,0.122027369
94114,0.04316561
94115,0.013067736
94116,0.025190811
94117,0.024740332
94118,0.043304552
94119,0.011153005
94120,0.086641762
94121,0.034148395
94122,0.009974386
94123,0.00821082
94124,0.042005575
94125,0.272239033
94126,0.077406349
94127,0.011481604
94128,0.007985231
94129,0.035951409
94130,0.019691078
94131,0.027050043
94132,0.010349691
94133,0.010400253
94134,0.00803371
94135,0.015397413
94136,0.00777209
94137,0.027147374
94138,0.024173233
94139,0.012500904
94140,0.034292035
94141,0.009469972
94142,0.171318531
94143,0.007381874
94144,0.01229951
94145,0.084127355
94146,0.014662574
94147,0.02143735
94148,0.032318942
94149,0.018170095
94150,0.007751525
94151,0.672516317
94152,0.015243774
94153,0.007676164
94154,0.011767493
94155,0.010070756
94156,0.141267679
94157,0.020519127
94158,0.245836026
94159,0.026873825
94160,0.542017908
94161,0.072840217
94162,0.020370564
94163,0.086440721
94164,0.086942259
94165,0.124293924
94166,0.277133558
94167,0.031873297
94168,0.04410146
94169,0.085132099
94170,0.014638309
94171,0.021553602
94172,0.040248281
94173,0.029058865
94174,0.006913368
94175,0.040190808
94176,0.058301668
94177,0.062667944
94178,0.054604438
94179,0.074171987
94180,0.010399356
94181,0.014638737
94182,0.028064697
94183,0.007153019
94184,0.006659417
94185,0.007398351
94186,0.040428256
94187,0.008375689
94188,0.022558638
94189,0.026523777
94190,0.064493257
94191,0.010892172
94192,0.006972327
94193,0.02531007
94194,0.038376854
94195,0.009670533
94196,0.047695493
94197,0.012558818
94198,0.013376297
94199,0.061912171
94200,0.164338387
94201,0.014900967
94202,0.077717028
94203,0.199518719
94204,0.51031858
94205,0.034159202
94206,0.173848822
94207,0.138133834
94208,0.076436845
94209,0.024862583
94210,0.040226738
94211,0.021663849
94212,0.041063234
94213,0.009957676
94214,0.144024567
94215,0.036228175
94216,0.017440591
94217,0.364401488
94218,0.102943488
94219,0.136120018
94220,0.044572213
94221,0.045710066
94222,0.023306238
94223,0.008130753
94224,0.115528062
94225,0.031703146
94226,0.396125598
94227,0.012545152
94228,0.014830301
94229,0.028478042
94230,0.069697639
94231,0.185290352
94232,0.043345236
94233,0.036816969
94234,0.009677817
94235,0.177763727
94236,0.057130785
94237,0.063391089
94238,0.0129423
94239,0.028952995
94240,0.015799963
94241,0.007191102
94242,0.014088532
94243,0.255522639
94244,0.038953011
94245,0.102872442
94246,0.020119698
94247,0.04646714
94248,0.007131299
94249,0.019512044
94250,0.017866423
94251,0.009842686
94252,0.01326415
94253,0.013089502
94254,0.007985231
94255,0.661903215
94256,0.034764728
94257,0.036173256
94258,0.065920522
94259,0.297742555
94260,0.009702198
94261,0.008834296
94262,0.011864276
94263,0.087969881
94264,0.01684343
94265,0.032235375
94266,0.016006741
94267,0.400234097
94268,0.009921433
94269,0.010961224
94270,0.009298784
94271,0.36062792
94272,0.009483065
94273,0.013597282
94274,0.00803371
94275,0.010428789
94276,0.738443432
94277,0.027641495
94278,0.018291973
94279,0.227378145
94280,0.057211811
94281,0.02268942
94282,0.408163609
94283,0.02424188
94284,0.011037858
94285,0.170170487
94286,0.269302042
94287,0.187275495
94288,0.011939721
94289,0.075663882
94290,0.040660568
94291,0.006863313
94292,0.007582443
94293,0.012676621
94294,0.015425053
94295,0.093691526
94296,0.006703434
94297,0.013587176
94298,0.006635014
94299,0.013137853
94300,0.024158221
94301,0.016282303
94302,0.008798804
94303,0.028208328
94304,0.097778702
94305,0.156254777
94306,0.331342829
94307,0.008515549
94308,0.017486542
94309,0.652559458
94310,0.141211978
94311,0.060363587
94312,0.019469895
94313,0.030516134
94314,0.01016788
94315,0.465096645
94316,0.383039445
94317,0.066352427
94318,0.070886434
94319,0.470724118
94320,0.00845504
94321,0.021430628
94322,0.028043807
94323,0.117879468
94324,0.00605211
94325,0.035317991
94326,0.035557361
94327,0.009256315
94328,0.016187481
94329,0.005209293
94330,0.025290261
94331,0.008868838
94332,0.076088594
94333,0.225489498
94334,0.016994159
94335,0.010174357
94336,0.34269664
94337,0.114009864
94338,0.06292445
94339,0.126988189
94340,0.031215145
94341,0.05498023
94342,0.25439851
94343,0.005677226
94344,0.056383296
94345,0.055629957
94346,0.006570277
94347,0.677905471
94348,0.033373051
94349,0.009722365
94350,0.009569399
94351,0.006047108
94352,0.030201972
94353,0.01932502
94354,0.044423682
94355,0.023691783
94356,0.048119111
94357,0.012152735
94358,0.014609638
94359,0.360245869
94360,0.041738321
94361,0.780949057
94362,0.651764422
94363,0.018654392
94364,0.009164349
94365,0.029031773
94366,0.007890926
94367,0.018441664
94368,0.056020101
94369,0.010879384
94370,0.008158178
94371,0.032571417
94372,0.013956791
94373,0.095176093
94374,0.198644785
94375,0.04511464
94376,0.086745546
94377,0.7321446
94378,0.015757138
94379,0.038739667
94380,0.044618924
94381,0.570468731
94382,0.009143646
94383,0.021872818
94384,0.008938425
94385,0.009366819
94386,0.015041564
94387,0.007391153
94388,0.012511382
94389,0.012804944
94390,0.024095978
94391,0.009099382
94392,0.019984475
94393,0.045414336
94394,0.01587667
94395,0.382911135
94396,0.010013005
94397,0.078189407
94398,0.050120748
94399,0.17407904
94400,0.018052948
94401,0.00950596
94402,0.02707987
94403,0.021061344
94404,0.077188156
94405,0.026441978
94406,0.679863986
94407,0.079913919
94408,0.030020303
94409,0.009146936
94410,0.096270717
94411,0.007952408
94412,0.256741435
94413,0.02768947
94414,0.01770389
94415,0.296151721
94416,0.070164959
94417,0.010642337
94418,0.013094793
94419,0.037826082
94420,0.016916962
94421,0.208967299
94422,0.006948183
94423,0.009265533
94424,0.018488537
94425,0.067134336
94426,0.258782409
94427,0.201900925
94428,0.014894983
94429,0.023038792
94430,0.008158178
94431,0.044307054
94432,0.012478418
94433,0.010599287
94434,0.007106503
94435,0.012214387
94436,0.015332201
94437,0.018488111
94438,0.024454812
94439,0.214376231
94440,0.007985231
94441,0.010331262
94442,0.015762547
94443,0.010840639
94444,0.010174357
94445,0.012699984
94446,0.006940409
94447,0.010974238
94448,0.041384858
94449,0.019964546
94450,0.090566281
94451,0.024358222
94452,0.057305788
94453,0.01084331
94454,0.018378518
94455,0.01385388
94456,0.007621919
94457,0.009177685
94458,0.09081571
94459,0.04895681
94460,0.029725818
94461,0.010712445
94462,0.135064022
94463,0.075507646
94464,0.010211175
94465,0.010587082
94466,0.015202203
94467,0.012768942
94468,0.033695678
94469,0.058580886
94470,0.087165733
94471,0.008626899
94472,0.007590826
94473,0.265884639
94474,0.008990086
94475,0.010489028
94476,0.015056693
94477,0.10400465
94478,0.096829352
94479,0.016199026
94480,0.196170401
94481,0.012794618
94482,0.016371061
94483,0.025750087
94484,0.019947809
94485,0.008120875
94486,0.01765835
94487,0.010363167
94488,0.080199337
94489,0.018177381
94490,0.007895992
94491,0.043554822
94492,0.025114293
94493,0.574617155
94494,0.181590497
94495,0.01445416
94496,0.016610071
94497,0.084640751
94498,0.019339656
94499,0.04548643
94500,0.005449289
94501,0.114005506
94502,0.096975311
94503,0.006712043
94504,0.022426213
94505,0.007759698
94506,0.086478954
94507,0.024494217
94508,0.129949282
94509,0.005896993
94510,0.043233809
94511,0.016523035
94512,0.007985231
94513,0.009101879
94514,0.083087898
94515,0.020507845
94516,0.123258966
94517,0.015489159
94518,0.140168392
94519,0.006986711
94520,0.015371861
94521,0.009895359
94522,0.017033454
94523,0.016886453
94524,0.007211371
94525,0.532044687
94526,0.010525717
94527,0.007435369
94528,0.015015747
94529,0.138001743
94530,0.01164487
94531,0.010512533
94532,0.022568932
94533,0.011223897
94534,0.158265519
94535,0.017393527
94536,0.020797301
94537,0.014138905
94538,0.220273651
94539,0.012488788
94540,0.00926408
94541,0.050678883
94542,0.027119973
94543,0.00889894
94544,0.008374905
94545,0.008522338
94546,0.278216348
94547,0.008346999
94548,0.015397401
94549,0.126061882
94550,0.175044446
94551,0.018440447
94552,0.011836574
94553,0.052340722
94554,0.007803177
94555,0.024150819
94556,0.008927066
94557,0.105949985
94558,0.006780096
94559,0.274153128
94560,0.028653777
94561,0.012855311
94562,0.008512288
94563,0.063017697
94564,0.224979774
94565,0.014503211
94566,0.014513571
94567,0.084253956
94568,0.015024225
94569,0.020978262
94570,0.05798425
94571,0.017896792
94572,0.031345148
94573,0.011588735
94574,0.024315748
94575,0.006940409
94576,0.482803144
94577,0.268208619
94578,0.17469233
94579,0.025384329
94580,0.024858382
94581,0.021902508
94582,0.246905944
94583,0.385245892
94584,0.212462688
94585,0.047763598
94586,0.015237032
94587,0.009177543
94588,0.743871405
94589,0.348440066
94590,0.014850797
94591,0.09723643
94592,0.093643092
94593,0.016611802
94594,0.058752743
94595,0.04702542
94596,0.008156831
94597,0.337898537
94598,0.007737793
94599,0.009589018
94600,0.017019684
94601,0.140837657
94602,0.084505485
94603,0.163403654
94604,0.00625207
94605,0.023322403
94606,0.144135932
94607,0.035352517
94608,0.012992302
94609,0.024098455
94610,0.093973082
94611,0.011775286
94612,0.146445996
94613,0.015424392
94614,0.004923348
94615,0.068063155
94616,0.09730215
94617,0.256113876
94618,0.024139319
94619,0.012043401
94620,0.007917899
94621,0.082229928
94622,0.321520834
94623,0.009851988
94624,0.085362202
94625,0.012044298
94626,0.01601426
94627,0.013227976
94628,0.037862953
94629,0.018879312
94630,0.022672672
94631,0.067076347
94632,0.02492644
94633,0.026961004
94634,0.008946453
94635,0.055387719
94636,0.007426515
94637,0.009711364
94638,0.226842328
94639,0.012352422
94640,0.018338047
94641,0.096035879
94642,0.220613339
94643,0.009051511
94644,0.160378085
94645,0.365889796
94646,0.01784545
94647,0.048289564
94648,0.015155219
94649,0.011312348
94650,0.0168443
94651,0.010288699
94652,0.014311535
94653,0.043234809
94654,0.006739373
94655,0.006940409
94656,0.016044407
94657,0.261583091
94658,0.011206696
94659,0.01423376
94660,0.57211423
94661,0.070842475
94662,0.078510342
94663,0.050274451
94664,0.018872673
94665,0.029092302
94666,0.009430937
94667,0.013275183
94668,0.015966681
94669,0.013340788
94670,0.16544813
94671,0.008795339
94672,0.04028526
94673,0.016643765
94674,0.066320512
94675,0.049994752
94676,0.016257621
94677,0.520840543
94678,0.166010259
94679,0.260785869
94680,0.021889573
94681,0.007852079
94682,0.013912039
94683,0.021478261
94684,0.030871612
94685,0.019686821
94686,0.018815424
94687,0.025338743
94688,0.009799533
94689,0.030896339
94690,0.018079172
94691,0.091816121
94692,0.016562126
94693,0.079890781
94694,0.029270734
94695,0.009256862
94696,0.074307787
94697,0.035457722
94698,0.054053317
94699,0.045007332
94700,0.376660459
94701,0.036344901
94702,0.111205063
94703,0.009302632
94704,0.023783471
94705,0.129233906
94706,0.010619553
94707,0.029422606
94708,0.011051395
94709,0.006071199
94710,0.010498331
94711,0.112607412
94712,0.036922274
94713,0.01372275
94714,0.009760419
94715,0.017115372
94716,0.056885821
94717,0.011997141
94718,0.007846759
94719,0.069548699
94720,0.012996385
94721,0.007538395
94722,0.014811683
94723,0.028667261
94724,0.038624647
94725,0.024549844
94726,0.006940409
94727,0.012565727
94728,0.342839388
94729,0.014255409
94730,0.030321359
94731,0.018437599
94732,0.01262411
94733,0.017544517
94734,0.01873345
94735,0.352770775
94736,0.012905186
94737,0.092991197
94738,0.007985231
94739,0.007548697
94740,0.044721427
94741,0.017274422
94742,0.219885005
94743,0.142599498
94744,0.074483379
94745,0.009425751
94746,0.009010138
94747,0.258350791
94748,0.009837242
94749,0.590652548
94750,0.011861859
94751,0.045056097
94752,0.00781987
94753,0.028192744
94754,0.068063418
94755,0.040160756
94756,0.02284273
94757,0.099167507
94758,0.048061609
94759,0.009637059
94760,0.00999805
94761,0.0129248
94762,0.027063729
94763,0.011339251
94764,0.013848923
94765,0.006246279
94766,0.138646416
94767,0.01181178
94768,0.007881781
94769,0.052207664
94770,0.011540897
94771,0.034265633
94772,0.043138087
94773,0.00950259
94774,0.007721226
94775,0.043283085
94776,0.018209695
94777,0.006449373
94778,0.0236524
94779,0.01067767
94780,0.179082939
94781,0.022124559
94782,0.006980136
94783,0.18562442
94784,0.015408365
94785,0.052361804
94786,0.008285803
94787,0.033478579
94788,0.043118745
94789,0.134138813
94790,0.047795409
94791,0.017737488
94792,0.008865276
94793,0.013686456
94794,0.652632269
94795,0.011373669
94796,0.01510102
94797,0.021080811
94798,0.02132198
94799,0.077695443
94800,0.017380753
94801,0.049915061
94802,0.013453786
94803,0.010680582
94804,0.030815897
94805,0.022676298
94806,0.006237957
94807,0.027350439
94808,0.012490525
94809,0.011162435
94810,0.01813721
94811,0.024961414
94812,0.008120875
94813,0.006482163
94814,0.027172341
94815,0.008415727
94816,0.015868024
94817,0.017599959
94818,0.229477667
94819,0.009650954
94820,0.00833665
94821,0.007023171
94822,0.334368486
94823,0.226584588
94824,0.306669642
94825,0.609811385
94826,0.015068663
94827,0.01318594
94828,0.030621138
94829,0.005127702
94830,0.100512913
94831,0.040329844
94832,0.011704124
94833,0.018367004
94834,0.043503642
94835,0.009087598
94836,0.012433372
94837,0.047884739
94838,0.012424744
94839,0.201728203
94840,0.037239587
94841,0.384585054
94842,0.009514062
94843,0.015773272
94844,0.031593207
94845,0.019939898
94846,0.013946084
94847,0.00718835
94848,0.012687631
94849,0.009030826
94850,0.00699213
94851,0.071775142
94852,0.013483067
94853,0.008248532
94854,0.092273764
94855,0.027619017
94856,0.040412523
94857,0.400453436
94858,0.015080506
94859,0.425797298
94860,0.187795439
94861,0.017861251
94862,0.070588101
94863,0.03989869
94864,0.289692798
94865,0.041338388
94866,0.017233485
94867,0.061491194
94868,0.044279892
94869,0.022429246
94870,0.011245188
94871,0.026048774
94872,0.019448231
94873,0.008929287
94874,0.052523364
94875,0.024226085
94876,0.010013122
94877,0.053511068
94878,0.019130497
94879,0.014414989
94880,0.014437464
94881,0.107678491
94882,0.012280062
94883,0.012801753
94884,0.283838858
94885,0.437464086
94886,0.007167579
94887,0.013230339
94888,0.006673172
94889,0.016510137
94890,0.074355007
94891,0.018667267
94892,0.007985231
94893,0.099786867
94894,0.009083037
94895,0.020385898
94896,0.016616641
94897,0.043103658
94898,0.016495813
94899,0.005970392
94900,0.058711611
94901,0.008711368
94902,0.068473041
94903,0.185749987
94904,0.0079525
94905,0.268190741
94906,0.037066694
94907,0.016047844
94908,0.462993796
94909,0.044704061
94910,0.010723
94911,0.013655347
94912,0.32380886
94913,0.052613634
94914,0.271660226
94915,0.007508025
94916,0.720308579
94917,0.025770051
94918,0.00581899
94919,0.265564984
94920,0.012687631
94921,0.013163934
94922,0.007098335
94923,0.021206269
94924,0.079214348
94925,0.014398088
94926,0.008467928
94927,0.078687636
94928,0.085279715
94929,0.008021915
94930,0.143482566
94931,0.059114248
94932,0.028331928
94933,0.010539566
94934,0.01034601
94935,0.128007311
94936,0.013183773
94937,0.037246316
94938,0.010786917
94939,0.056294071
94940,0.007985231
94941,0.025412135
94942,0.012609928
94943,0.32279204
94944,0.085584653
94945,0.00953512
94946,0.009568336
94947,0.012493826
94948,0.258771979
94949,0.010541815
94950,0.016323748
94951,0.006483798
94952,0.014983273
94953,0.008525825
94954,0.017280047
94955,0.010595947
94956,0.014278937
94957,0.134111423
94958,0.033899987
94959,0.026849239
94960,0.389390147
94961,0.024484423
94962,0.007021452
94963,0.012562935
94964,0.009436131
94965,0.013155632
94966,0.011787323
94967,0.055278579
94968,0.296932922
94969,0.041762761
94970,0.018155766
94971,0.006137818
94972,0.009427342
94973,0.014610232
94974,0.11665176
94975,0.420791986
94976,0.058322563
94977,0.008838082
94978,0.015144478
94979,0.007880952
94980,0.082798973
94981,0.312703742
94982,0.013421579
94983,0.021794497
94984,0.009469938
94985,0.022543043
94986,0.017743316
94987,0.016091134
94988,0.033010213
94989,0.085005359
94990,0.092592054
94991,0.008491898
94992,0.01489141
94993,0.021883081
94994,0.142001834
94995,0.017692649
94996,0.009688179
94997,0.012057932
94998,0.064953954
94999,0.010989521
95000,0.013834645
95001,0.006438481
95002,0.012994893
95003,0.011235437
95004,0.096973926
95005,0.048059219
95006,0.007965777
95007,0.011483194
95008,0.016382059
95009,0.070638864
95010,0.013646755
95011,0.077703914
95012,0.25829116
95013,0.175071333
95014,0.013883667
95015,0.086517907
95016,0.053580131
95017,0.245420585
95018,0.038759977
95019,0.352942683
95020,0.009996535
95021,0.011387682
95022,0.019878812
95023,0.03173981
95024,0.667713905
95025,0.009896406
95026,0.006779187
95027,0.011165527
95028,0.014732838
95029,0.062801923
95030,0.107587325
95031,0.058528084
95032,0.045227881
95033,0.012168276
95034,0.038957743
95035,0.009118642
95036,0.014952241
95037,0.009806764
95038,0.021814457
95039,0.0098249
95040,0.014257938
95041,0.648724832
95042,0.011082893
95043,0.053337943
95044,0.088732753
95045,0.011773944
95046,0.0352325
95047,0.010251698
95048,0.012542874
95049,0.076485916
95050,0.0254215
95051,0.019826711
95052,0.044729347
95053,0.029419861
95054,0.018446366
95055,0.020770932
95056,0.021825132
95057,0.008726101
95058,0.057926381
95059,0.150886823
95060,0.021972361
95061,0.134358009
95062,0.036350159
95063,0.115291579
95064,0.043184806
95065,0.10260493
95066,0.006779187
95067,0.163865347
95068,0.075697723
95069,0.010159554
95070,0.016462026
95071,0.041249853
95072,0.011438074
95073,0.109825214
95074,0.011296364
95075,0.009495909
95076,0.023006655
95077,0.174528781
95078,0.017832558
95079,0.191192801
95080,0.009273822
95081,0.032371828
95082,0.041613612
95083,0.015338339
95084,0.010157845
95085,0.056350023
95086,0.008423235
95087,0.032427597
95088,0.249175296
95089,0.026468124
95090,0.018381678
95091,0.009791843
95092,0.046927106
95093,0.007417215
95094,0.07506197
95095,0.027091469
95096,0.012006885
95097,0.013244177
95098,0.038592895
95099,0.012337844
95100,0.023003731
95101,0.03985073
95102,0.009875004
95103,0.012919615
95104,0.01226697
95105,0.08203291
95106,0.043507297
95107,0.012205673
95108,0.016203238
95109,0.042017844
95110,0.016583236
95111,0.013838074
95112,0.200899825
95113,0.018467551
95114,0.016178883
95115,0.009629797
95116,0.017116417
95117,0.097190094
95118,0.011623065
95119,0.136152216
95120,0.055454315
95121,0.026466163
95122,0.067344989
95123,0.009101879
95124,0.005727054
95125,0.005997584
95126,0.051911255
95127,0.049128253
95128,0.01638294
95129,0.020569403
95130,0.013069554
95131,0.011630289
95132,0.059837264
95133,0.020559317
95134,0.049158721
95135,0.051386201
95136,0.012144482
95137,0.080131717
95138,0.045045109
95139,0.009188534
95140,0.012743256
95141,0.016487462
95142,0.069937908
95143,0.007182946
95144,0.014841277
95145,0.195199736
95146,0.054818822
95147,0.178880149
95148,0.021229488
95149,0.011615608
95150,0.013617603
95151,0.006940409
95152,0.116718754
95153,0.021316634
95154,0.02374227
95155,0.011197112
95156,0.034495538
95157,0.010291348
95158,0.1194425
95159,0.312190866
95160,0.009143646
95161,0.010475703
95162,0.00821082
95163,0.010778107
95164,0.010264169
95165,0.008120875
95166,0.026363393
95167,0.015878075
95168,0.046909218
95169,0.008393959
95170,0.17356796
95171,0.04887876
95172,0.011963017
95173,0.108694171
95174,0.009551548
95175,0.032857764
95176,0.050709368
95177,0.030814132
95178,0.024635418
95179,0.008723417
95180,0.671351084
95181,0.032959818
95182,0.031749084
95183,0.010311381
95184,0.012166819
95185,0.084916136
95186,0.82913093
95187,0.534065919
95188,0.013399044
95189,0.02729797
95190,0.017435132
95191,0.013577327
95192,0.127672751
95193,0.053223682
95194,0.011406735
95195,0.07134446
95196,0.007803177
95197,0.018626811
95198,0.533689772
95199,0.013569271
95200,0.011552523
95201,0.009358716
95202,0.18865097
95203,0.025542813
95204,0.007178377
95205,0.052259876
95206,0.007688888
95207,0.016684089
95208,0.021517283
95209,0.327539975
95210,0.016592561
95211,0.358767816
95212,0.01088967
95213,0.027435326
95214,0.033570429
95215,0.080226966
95216,0.007615206
95217,0.008590275
95218,0.298231959
95219,0.009075888
95220,0.059771545
95221,0.120965183
95222,0.096035879
95223,0.06264002
95224,0.008497276
95225,0.012223153
95226,0.01027439
95227,0.017406966
95228,0.023137146
95229,0.223200019
95230,0.043200321
95231,0.120447424
95232,0.077874745
95233,0.010014146
95234,0.008464923
95235,0.014457164
95236,0.009589043
95237,0.031302905
95238,0.008002373
95239,0.017964424
95240,0.073909997
95241,0.01503727
95242,0.034891614
95243,0.0086053
95244,0.012634776
95245,0.034462522
95246,0.033496079
95247,0.010643525
95248,0.02281908
95249,0.079539377
95250,0.035251831
95251,0.020807081
95252,0.028192629
95253,0.010429675
95254,0.012299197
95255,0.015329931
95256,0.014800902
95257,0.421995274
95258,0.013211686
95259,0.01021245
95260,0.332859403
95261,0.02895279
95262,0.017790719
95263,0.343358025
95264,0.112537761
95265,0.023739073
95266,0.557707017
95267,0.104211743
95268,0.466282501
95269,0.047189619
95270,0.011061746
95271,0.014728846
95272,0.019923409
95273,0.033109176
95274,0.061779602
95275,0.01104767
95276,0.079752645
95277,0.393858751
95278,0.015878087
95279,0.022988757
95280,0.089855698
95281,0.020686448
95282,0.009711364
95283,0.021156306
95284,0.014203966
95285,0.031644006
95286,0.01216288
95287,0.015110125
95288,0.31487125
95289,0.076912963
95290,0.019686821
95291,0.02069263
95292,0.083345896
95293,0.119270336
95294,0.164062335
95295,0.011992105
95296,0.081882329
95297,0.085251289
95298,0.066181594
95299,0.010362632
95300,0.008958174
95301,0.020610403
95302,0.010264378
95303,0.012602101
95304,0.01320215
95305,0.030002022
95306,0.039100008
95307,0.014922554
95308,0.016247745
95309,0.0834761
95310,0.007455198
95311,0.023364393
95312,0.073006062
95313,0.049590562
95314,0.016465226
95315,0.279834031
95316,0.204234177
95317,0.107221175
95318,0.022861256
95319,0.030411459
95320,0.014156129
95321,0.331658264
95322,0.046619591
95323,0.038361259
95324,0.0140959
95325,0.020385391
95326,0.022362956
95327,0.106318505
95328,0.008355588
95329,0.011406816
95330,0.0527315
95331,0.111405786
95332,0.02004345
95333,0.009798875
95334,0.028025255
95335,0.014862062
95336,0.029816535
95337,0.008022022
95338,0.720490765
95339,0.011815359
95340,0.069816724
95341,0.172006579
95342,0.009342679
95343,0.014371229
95344,0.059257443
95345,0.194074123
95346,0.528507622
95347,0.039253464
95348,0.475608169
95349,0.011370814
95350,0.010210933
95351,0.009827308
95352,0.012406198
95353,0.11267263
95354,0.327964974
95355,0.026363883
95356,0.041991968
95357,0.059205999
95358,0.012241066
95359,0.044318829
95360,0.583026201
95361,0.060295532
95362,0.731140189
95363,0.057921097
95364,0.00947974
95365,0.008426075
95366,0.02377923
95367,0.291540676
95368,0.007058536
95369,0.018408175
95370,0.006483009
95371,0.232969862
95372,0.053972946
95373,0.016921703
95374,0.771128804
95375,0.010752646
95376,0.033690568
95377,0.03878471
95378,0.207199313
95379,0.008248928
95380,0.57028904
95381,0.283805639
95382,0.02247464
95383,0.008021915
95384,0.008976401
95385,0.019046559
95386,0.010588849
95387,0.066080694
95388,0.014879258
95389,0.017270967
95390,0.045166917
95391,0.289294429
95392,0.010839898
95393,0.564398415
95394,0.021637891
95395,0.010071237
95396,0.334921346
95397,0.043011378
95398,0.007920969
95399,0.012289126
95400,0.023528426
95401,0.105668267
95402,0.011288454
95403,0.07020024
95404,0.007030813
95405,0.209034672
95406,0.029777303
95407,0.023575049
95408,0.010482009
95409,0.00939102
95410,0.006847348
95411,0.007124632
95412,0.101050657
95413,0.025946478
95414,0.022161275
95415,0.009256315
95416,0.012333861
95417,0.037373465
95418,0.077041543
95419,0.04517104
95420,0.045429659
95421,0.014339664
95422,0.007965777
95423,0.077766438
95424,0.05273556
95425,0.013975891
95426,0.069655379
95427,0.009557101
95428,0.012882037
95429,0.008575538
95430,0.008387262
95431,0.016039219
95432,0.083663099
95433,0.009321574
95434,0.010156515
95435,0.01079816
95436,0.011194129
95437,0.01673883
95438,0.032080452
95439,0.068829271
95440,0.006453282
95441,0.124139256
95442,0.076167534
95443,0.009707116
95444,0.072182038
95445,0.010113027
95446,0.033904109
95447,0.013125513
95448,0.007716068
95449,0.009240618
95450,0.007728497
95451,0.008248532
95452,0.112467984
95453,0.054365354
95454,0.012685186
95455,0.019337941
95456,0.013381775
95457,0.030298976
95458,0.006913368
95459,0.013297439
95460,0.006779187
95461,0.009256862
95462,0.07118268
95463,0.019453199
95464,0.044582212
95465,0.015415233
95466,0.041182631
95467,0.011570519
95468,0.387622387
95469,0.014527077
95470,0.08798257
95471,0.007428766
95472,0.023674028
95473,0.012068424
95474,0.01236765
95475,0.098747889
95476,0.011590303
95477,0.017074662
95478,0.005970392
95479,0.01316115
95480,0.126355306
95481,0.034085281
95482,0.010746218
95483,0.202984273
95484,0.008340013
95485,0.382427759
95486,0.024134277
95487,0.409860274
95488,0.021795687
95489,0.007716068
95490,0.012724415
95491,0.010136575
95492,0.012062442
95493,0.040883573
95494,0.732022677
95495,0.022963884
95496,0.460816355
95497,0.032856914
95498,0.074143196
95499,0.006956585
95500,0.05096447
95501,0.011656058
95502,0.083748345
95503,0.028934452
95504,0.096846068
95505,0.315067596
95506,0.036272363
95507,0.13177908
95508,0.011864987
95509,0.007373999
95510,0.010290139
95511,0.07061553
95512,0.375309681
95513,0.012669833
95514,0.048010138
95515,0.011547908
95516,0.509008863
95517,0.011322169
95518,0.007670089
95519,0.022548362
95520,0.143972094
95521,0.060925713
95522,0.011326444
95523,0.011035219
95524,0.062716865
95525,0.012475867
95526,0.015173306
95527,0.007832418
95528,0.007230705
95529,0.010839433
95530,0.009366819
95531,0.007193789
95532,0.282860391
95533,0.018498207
95534,0.194295006
95535,0.32996693
95536,0.010329382
95537,0.027223806
95538,0.010139244
95539,0.016373673
95540,0.01122825
95541,0.106326638
95542,0.064904842
95543,0.008322467
95544,0.013332131
95545,0.033152587
95546,0.013421579
95547,0.015986558
95548,0.049359608
95549,0.255867046
95550,0.049808558
95551,0.384724409
95552,0.020019524
95553,0.013197848
95554,0.01807952
95555,0.104265756
95556,0.008360785
95557,0.017096452
95558,0.006954972
95559,0.0188349
95560,0.009018936
95561,0.015427674
95562,0.115865217
95563,0.01262467
95564,0.101927007
95565,0.221430858
95566,0.012981843
95567,0.026375388
95568,0.020981424
95569,0.042332763
95570,0.11653113
95571,0.019400083
95572,0.035218381
95573,0.77869627
95574,0.065827283
95575,0.665471323
95576,0.07563297
95577,0.013169935
95578,0.007393057
95579,0.005370783
95580,0.011659841
95581,0.007298669
95582,0.070959158
95583,0.026561148
95584,0.475393703
95585,0.263520624
95586,0.016705747
95587,0.00821082
95588,0.011492837
95589,0.013528952
95590,0.032323242
95591,0.018974261
95592,0.009810141
95593,0.10587284
95594,0.007716068
95595,0.011578678
95596,0.047939441
95597,0.010746725
95598,0.013917971
95599,0.010961224
95600,0.008120875
95601,0.009224754
95602,0.122175903
95603,0.010772125
95604,0.023945185
95605,0.201734421
95606,0.006680222
95607,0.010435369
95608,0.052330586
95609,0.023916544
95610,0.042599175
95611,0.173190112
95612,0.115547982
95613,0.012167133
95614,0.009256315
95615,0.009822755
95616,0.007985231
95617,0.061600737
95618,0.277993526
95619,0.014625059
95620,0.061200271
95621,0.020103198
95622,0.015630929
95623,0.009515069
95624,0.108027329
95625,0.007985231
95626,0.04367333
95627,0.244831332
95628,0.009141137
95629,0.033190595
95630,0.009799771
95631,0.008712724
95632,0.018402279
95633,0.011390265
95634,0.009611201
95635,0.011364683
95636,0.064761284
95637,0.008021915
95638,0.008021915
95639,0.047452033
95640,0.018131372
95641,0.007661288
95642,0.014835227
95643,0.171339127
95644,0.02316764
95645,0.018037127
95646,0.056124458
95647,0.018137415
95648,0.016731368
95649,0.011525572
95650,0.01791904
95651,0.027384505
95652,0.012412343
95653,0.13622694
