Id,Probability
91606,0.081866657
91607,0.035222887
91608,0.037302725
91609,0.483652085
91610,0.083651372
91611,0.072184718
91612,0.036548261
91613,0.046036424
91614,0.039327882
91615,0.113356509
91616,0.083712526
91617,0.244397056
91618,0.053674344
91619,0.049204835
91620,0.074233755
91621,0.053465233
91622,0.034166433
91623,0.041172789
91624,0.060501805
91625,0.035992803
91626,0.023772789
91627,0.032517629
91628,0.020664232
91629,0.0592247
91630,0.032140675
91631,0.025779751
91632,0.054103414
91633,0.049290663
91634,0.061385817
91635,0.093034896
91636,0.027385725
91637,0.067936629
91638,0.049422071
91639,0.064739404
91640,0.237273591
91641,0.20072666
91642,0.03157488
91643,0.03023683
91644,0.067817098
91645,0.047174477
91646,0.081120451
91647,0.065195356
91648,0.049524842
91649,0.050753845
91650,0.062234172
91651,0.022279381
91652,0.10034268
91653,0.059327423
91654,0.036982076
91655,0.073245466
91656,0.029628162
91657,0.064451742
91658,0.053455743
91659,0.063985782
91660,0.02933249
91661,0.103326468
91662,0.046284854
91663,0.074277197
91664,0.041416279
91665,0.124413355
91666,0.056495218
91667,0.058256142
91668,0.044730953
91669,0.023257549
91670,0.05079682
91671,0.048685264
91672,0.077317758
91673,0.042264739
91674,0.119429426
91675,0.024373492
91676,0.062294376
91677,0.062575606
91678,0.313878505
91679,0.079865945
91680,0.107992144
91681,0.025418039
91682,0.031741251
91683,0.035724254
91684,0.073327124
91685,0.048332618
91686,0.030852078
91687,0.044328207
91688,0.114713107
91689,0.050480366
91690,0.029566374
91691,0.048204574
91692,0.044158824
91693,0.013744807
91694,0.241524695
91695,0.078350995
91696,0.053509318
91697,0.026095976
91698,0.105681875
91699,0.048443694
91700,0.102352124
91701,0.028276719
91702,0.005895394
91703,0.053965679
91704,0.113236196
91705,0.097923728
91706,0.041403181
91707,0.042807021
91708,0.049978567
91709,0.055937026
91710,0.023833234
91711,0.214467426
91712,0.052531895
91713,0.187494648
91714,0.068154925
91715,0.087260534
91716,0.068872907
91717,0.038123525
91718,0.070635756
91719,0.037804301
91720,0.044301509
91721,0.014758967
91722,0.078611631
91723,0.034157378
91724,0.035466582
91725,0.048829045
91726,0.048323503
91727,0.085367181
91728,0.054913832
91729,0.079148273
91730,0.032567254
91731,0.101590972
91732,0.041577997
91733,0.078619413
91734,0.091157719
91735,0.07222537
91736,0.034567451
91737,0.03338722
91738,0.036879816
91739,0.058642816
91740,0.061082393
91741,0.039577099
91742,0.033555285
91743,0.080886299
91744,0.05636565
91745,0.034877188
91746,0.061928178
91747,0.067392353
91748,0.169155186
91749,0.056636958
91750,0.099407597
91751,0.060308138
91752,0.02503588
91753,0.022623297
91754,0.038172921
91755,0.041771578
91756,0.06388131
91757,0.04034969
91758,0.565211016
91759,0.354222895
91760,0.076727261
91761,0.042829823
91762,0.071453801
91763,0.043081986
91764,0.040875321
91765,0.054251483
91766,0.183184413
91767,0.050679644
91768,0.065431141
91769,0.161353264
91770,0.04551933
91771,0.082505408
91772,0.129644564
91773,0.070225713
91774,0.028172457
91775,0.072766739
91776,0.31923453
91777,0.103441483
91778,0.048113776
91779,0.042016327
91780,0.152515025
91781,0.038418992
91782,0.074162813
91783,0.065268256
91784,0.029050387
91785,0.064083394
91786,0.045715852
91787,0.092248212
91788,0.127495774
91789,0.031027833
91790,0.051888459
91791,0.062451691
91792,0.064314867
91793,0.030410579
91794,0.05680893
91795,0.081807962
91796,0.022709511
91797,0.074644844
91798,0.070782658
91799,0.090244845
91800,0.08033411
91801,0.097586696
91802,0.028164995
91803,0.018343485
91804,0.075854563
91805,0.071334689
91806,0.08444231
91807,0.071297427
91808,0.051499549
91809,0.035429835
91810,0.052221133
91811,0.045422783
91812,0.038036642
91813,0.048948948
91814,0.034620203
91815,0.060296317
91816,0.051258408
91817,0.025876888
91818,0.039991883
91819,0.023465132
91820,0.09855979
91821,0.070539791
91822,0.044013551
91823,0.089030384
91824,0.057132366
91825,0.031830104
91826,0.068774466
91827,0.038440883
91828,0.044805469
91829,0.046014676
91830,0.022377962
91831,0.040653513
91832,0.013749002
91833,0.025834835
91834,0.058500462
91835,0.04949971
91836,0.054121153
91837,0.048278245
91838,0.114262702
91839,0.047327806
91840,0.077748542
91841,0.032082285
91842,0.055662172
91843,0.039887062
91844,0.034382059
91845,0.019970488
91846,0.034654519
91847,0.048391687
91848,0.096183342
91849,0.041468295
91850,0.044287696
91851,0.039359288
91852,0.028046655
91853,0.121470124
91854,0.049107114
91855,0.034477451
91856,0.0494211
91857,0.046726618
91858,0.060276327
91859,0.086445577
91860,0.11518335
91861,0.095309281
91862,0.065364689
91863,0.057905575
91864,0.096528462
91865,0.080477296
91866,0.063174044
91867,0.02785577
91868,0.059763456
91869,0.033880212
91870,0.120335503
91871,0.055300278
91872,0.040598845
91873,0.034600601
91874,0.117593261
91875,0.044631665
91876,0.027490954
91877,0.0973527
91878,0.072755649
91879,0.123102387
91880,0.064777733
91881,0.03649355
91882,0.094259731
91883,0.078322244
91884,0.086864343
91885,0.063765764
91886,0.050121282
91887,0.038659586
91888,0.055958887
91889,0.075177115
91890,0.042036362
91891,0.046469551
91892,0.133825837
91893,0.135070245
91894,0.033627555
91895,0.040532148
91896,0.032181577
91897,0.030747997
91898,0.041879979
91899,0.07793697
91900,0.099285808
91901,0.024716129
91902,0.099910167
91903,0.081499602
91904,0.026995679
91905,0.068641755
91906,0.071432608
91907,0.140268769
91908,0.050788942
91909,0.08491151
91910,0.025085446
91911,0.055867742
91912,0.027688691
91913,0.067651098
91914,0.0394503
91915,0.024991892
91916,0.053507335
91917,0.036620622
91918,0.042109465
91919,0.06296367
91920,0.151236748
91921,0.044509783
91922,0.051691594
91923,0.05834269
91924,0.036904975
91925,0.07330802
91926,0.022418407
91927,0.082538196
91928,0.029700615
91929,0.06023966
91930,0.070264622
91931,0.030889499
91932,0.043397238
91933,0.033577238
91934,0.029879856
91935,0.044418667
91936,0.026475911
91937,0.035260693
91938,0.018463845
91939,0.043332317
91940,0.157523237
91941,0.028547961
91942,0.089200148
91943,0.021281273
91944,0.031943955
91945,0.023211958
91946,0.048852945
91947,0.028746226
91948,0.106446246
91949,0.01889681
91950,0.051039633
91951,0.057928686
91952,0.064803163
91953,0.023553227
91954,0.049587416
91955,0.084666569
91956,0.030853058
91957,0.021156717
91958,0.16301347
91959,0.037019738
91960,0.033809963
91961,0.06234111
91962,0.038911483
91963,0.06600057
91964,0.011001989
91965,0.032660157
91966,0.039708276
91967,0.021472712
91968,0.090835824
91969,0.076184413
91970,0.032336485
91971,0.022177082
91972,0.014953965
91973,0.063077982
91974,0.048583134
91975,0.044634696
91976,0.037806823
91977,0.040735508
91978,0.067086845
91979,0.030800029
91980,0.05851976
91981,0.087910353
91982,0.018583461
91983,0.034823411
91984,0.125064196
91985,0.106713842
91986,0.143692508
91987,0.126985364
91988,0.066776467
91989,0.082902705
91990,0.115923856
91991,0.056809128
91992,0.082590514
91993,0.078224638
91994,0.069544984
91995,0.050954267
91996,0.043286018
91997,0.039876445
91998,0.045142013
91999,0.089283267
92000,0.042668484
92001,0.017360431
92002,0.064154611
92003,0.025830194
92004,0.028838518
92005,0.036913203
92006,0.086452571
92007,0.017506527
92008,0.07571941
92009,0.08344004
92010,0.035567799
92011,0.052465938
92012,0.025003517
92013,0.11994061
92014,0.038278912
92015,0.068796199
92016,0.057500848
92017,0.110888576
92018,0.058984409
92019,0.062655063
92020,0.038501134
92021,0.019844608
92022,0.020649926
92023,0.068784576
92024,0.054419901
92025,0.088792094
92026,0.038515834
92027,0.055309554
92028,0.069189308
92029,0.032691894
92030,0.055651307
92031,0.039977532
92032,0.070761723
92033,0.091652661
92034,0.163914944
92035,0.040140703
92036,0.42378972
92037,0.010765634
92038,0.019550038
92039,0.026413697
92040,0.121752332
92041,0.055568684
92042,0.095440401
92043,0.056128733
92044,0.082188009
92045,0.067189843
92046,0.042455699
92047,0.029529979
92048,0.062660617
92049,0.034044938
92050,0.044437208
92051,0.023063744
92052,0.045200316
92053,0.040828398
92054,0.046040125
92055,0.039151381
92056,0.10428193
92057,0.041099947
92058,0.041142231
92059,0.095656271
92060,0.051790478
92061,0.018020483
92062,0.094733989
92063,0.028467953
92064,0.024731928
92065,0.059315675
92066,0.095993416
92067,0.050133315
92068,0.077801014
92069,0.088402794
92070,0.054974793
92071,0.1122671
92072,0.029521951
92073,0.073506566
92074,0.069654684
92075,0.131254145
92076,0.032898539
92077,0.052373764
92078,0.062940276
92079,0.021740139
92080,0.053682907
92081,0.022017128
92082,0.114805672
92083,0.066104095
92084,0.029365913
92085,0.032964577
92086,0.034235932
92087,0.043026523
92088,0.036840496
92089,0.055775335
92090,0.072895686
92091,0.073871058
92092,0.052284256
92093,0.053001515
92094,0.075388137
92095,0.034412651
92096,0.048937385
92097,0.039695125
92098,0.170377005
92099,0.073495659
92100,0.106233808
92101,0.131820425
92102,0.046927649
92103,0.040799193
92104,0.066478507
92105,0.0594308
92106,0.18588043
92107,0.034626199
92108,0.035748837
92109,0.056173528
92110,0.324841807
92111,0.110950626
92112,0.050879709
92113,0.052586005
92114,0.05690324
92115,0.043898694
92116,0.101249779
92117,0.042818815
92118,0.033210489
92119,0.164379372
92120,0.118470604
92121,0.139107182
92122,0.054956096
92123,0.038836059
92124,0.226410438
92125,0.055670549
92126,0.136110621
92127,0.056466451
92128,0.050085578
92129,0.074532772
92130,0.117789316
92131,0.013658119
92132,0.59767279
92133,0.071518152
92134,0.034395134
92135,0.038989933
92136,0.026256764
92137,0.142572462
92138,0.041069351
92139,0.049221632
92140,0.04339056
92141,0.050067754
92142,0.009956958
92143,0.037638984
92144,0.018675311
92145,0.034190868
92146,0.038782926
92147,0.140807751
92148,0.044296685
92149,0.058364533
92150,0.039674494
92151,0.037223809
92152,0.073414017
92153,0.111057762
92154,0.048724527
92155,0.041001079
92156,0.077573086
92157,0.062028717
92158,0.03835984
92159,0.074564384
92160,0.138260726
92161,0.063847801
92162,0.075284462
92163,0.023999461
92164,0.050767874
92165,0.033996265
92166,0.104975527
92167,0.036694937
92168,0.079983382
92169,0.09612062
92170,0.051501869
92171,0.090545713
92172,0.016683295
92173,0.060819667
92174,0.084418271
92175,0.069793272
92176,0.014915353
92177,0.064666803
92178,0.023338913
92179,0.196441458
92180,0.099006855
92181,0.038993864
92182,0.065924424
92183,0.061845991
92184,0.042086713
92185,0.087867167
92186,0.091137049
92187,0.045332635
92188,0.171527768
92189,0.149466076
92190,0.041712203
92191,0.025137991
92192,0.127643284
92193,0.063612533
92194,0.022741167
92195,0.095569738
92196,0.076139745
92197,0.055227796
92198,0.046860573
92199,0.03609839
92200,0.073780857
92201,0.026571975
92202,0.02103357
92203,0.09884866
92204,0.106001269
92205,0.082130524
92206,0.081736767
92207,0.06201901
92208,0.124911574
92209,0.101818723
92210,0.099329405
92211,0.078210162
92212,0.061575536
92213,0.047341591
92214,0.059088456
92215,0.034771819
92216,0.089260184
92217,0.046948917
92218,0.041586295
92219,0.059494205
92220,0.028840802
92221,0.067820192
92222,0.099787944
92223,0.031654717
92224,0.155697608
92225,0.067060289
92226,0.037813544
92227,0.037072476
92228,0.063382538
92229,0.073271426
92230,0.048417497
92231,0.172414612
92232,0.033264868
92233,0.049284976
92234,0.060826945
92235,0.025781955
92236,0.058646882
92237,0.03178479
92238,0.180974304
92239,0.029338437
92240,0.148581134
92241,0.058245693
92242,0.077988993
92243,0.040294461
92244,0.056366788
92245,0.051870144
92246,0.074250985
92247,0.021296231
92248,0.073531821
92249,0.043693343
92250,0.034464531
92251,0.047576953
92252,0.239345393
92253,0.02173264
92254,0.048521722
92255,0.022261528
92256,0.032375151
92257,0.046248113
92258,0.073141992
92259,0.042472256
92260,0.075727558
92261,0.060484633
92262,0.034890917
92263,0.139149032
92264,0.054385503
92265,0.063287013
92266,0.110477842
92267,0.023547811
92268,0.073525318
92269,0.078519856
92270,0.037314123
92271,0.013554656
92272,0.068166961
92273,0.032813701
92274,0.062311996
92275,0.034710785
92276,0.044663461
92277,0.091457915
92278,0.047858689
92279,0.070333352
92280,0.033743878
92281,0.062729299
92282,0.018169932
92283,0.030017742
92284,0.045945191
92285,0.075361794
92286,0.050093916
92287,0.105723923
92288,0.335913538
92289,0.062456013
92290,0.069913691
92291,0.034997219
92292,0.079134732
92293,0.245402569
92294,0.029690366
92295,0.030562272
92296,0.079578322
92297,0.082416051
92298,0.041656585
92299,0.024107498
92300,0.092860083
92301,0.040112267
92302,0.030300641
92303,0.067561409
92304,0.117128567
92305,0.495743506
92306,0.06644222
92307,0.05662231
92308,0.028632728
92309,0.027753971
92310,0.047931017
92311,0.042547322
92312,0.039722793
92313,0.119025705
92314,0.339651587
92315,0.068809328
92316,0.204894788
92317,0.04095642
92318,0.057279165
92319,0.123319138
92320,0.057188839
92321,0.0760657
92322,0.016956871
92323,0.026961602
92324,0.024910376
92325,0.045048332
92326,0.132259093
92327,0.054561671
92328,0.042811234
92329,0.044205056
92330,0.028472345
92331,0.058365402
92332,0.07834486
92333,0.124764513
92334,0.163140107
92335,0.042755519
92336,0.021732907
92337,0.035874487
92338,0.07275382
92339,0.026746485
92340,0.100178863
92341,0.081731522
92342,0.044074747
92343,0.093054494
92344,0.07328948
92345,0.006157527
92346,0.102321724
92347,0.055585064
92348,0.044594817
92349,0.041026597
92350,0.031394447
92351,0.046592804
92352,0.026459248
92353,0.129326389
92354,0.045035366
92355,0.240380662
92356,0.071013481
92357,0.027970699
92358,0.055533715
92359,0.09076685
92360,0.127359557
92361,0.040963873
92362,0.021217321
92363,0.131745459
92364,0.095107572
92365,0.071600927
92366,0.073803339
92367,0.082521729
92368,0.13698219
92369,0.054036254
92370,0.040977103
92371,0.079391251
92372,0.06080467
92373,0.066498742
92374,0.054452316
92375,0.071733254
92376,0.041914441
92377,0.033920944
92378,0.078317568
92379,0.106620071
92380,0.026617678
92381,0.069101149
92382,0.066078526
92383,0.030688388
92384,0.024170048
92385,0.029042964
92386,0.035147296
92387,0.08373208
92388,0.024806349
92389,0.103992696
92390,0.090709268
92391,0.047794551
92392,0.04271109
92393,0.064878308
92394,0.083598218
92395,0.047155804
92396,0.087829061
92397,0.110662974
92398,0.02910747
92399,0.072652996
92400,0.122904334
92401,0.072306335
92402,0.035050935
92403,0.085115667
92404,0.058543616
92405,0.046156049
92406,0.101212046
92407,0.044226693
92408,0.030753689
92409,0.061343385
92410,0.046741518
92411,0.063804275
92412,0.018655683
92413,0.135997618
92414,0.073950757
92415,0.078718196
92416,0.086428679
92417,0.034986776
92418,0.039180665
92419,0.051117629
92420,0.086414422
92421,0.049200811
92422,0.023428614
92423,0.052289728
92424,0.041753056
92425,0.000825242
92426,0.041039396
92427,0.062399533
92428,0.035081019
92429,0.068434472
92430,0.065727008
92431,0.04029528
92432,0.055232591
92433,0.083843153
92434,0.421191581
92435,0.065152553
92436,0.031528622
92437,0.02957173
92438,0.055924768
92439,0.060325825
92440,0.097114091
92441,0.074212226
92442,0.102411541
92443,0.098092554
92444,0.056836268
92445,0.017368761
92446,0.028683804
92447,0.040763826
92448,0.062434787
92449,0.082300329
92450,0.063363553
92451,0.03952297
92452,0.051575272
92453,0.045533232
92454,0.118481454
92455,0.031220067
92456,0.08064798
92457,0.048820393
92458,0.089209153
92459,0.078562723
92460,0.067671437
92461,0.040323336
92462,0.079583605
92463,0.052581702
92464,0.023260103
92465,0.05477108
92466,0.090470187
92467,0.059358175
92468,0.061533461
92469,0.06655873
92470,0.06780365
92471,0.031207408
92472,0.054509798
92473,0.104571139
92474,0.075711616
92475,0.105931157
92476,0.026923604
92477,0.067644132
92478,0.062257152
92479,0.077752982
92480,0.030717204
92481,0.036492675
92482,0.034207888
92483,0.043515653
92484,0.092485867
92485,0.02114441
92486,0.077021024
92487,0.040486338
92488,0.076666122
92489,0.093846273
92490,0.023952811
92491,0.061331616
92492,0.051994824
92493,0.161255841
92494,0.039428232
92495,0.041634734
92496,0.052812925
92497,0.028086286
92498,0.074008935
92499,0.060594185
92500,0.053736035
92501,0.04395479
92502,0.029361376
92503,0.035664372
92504,0.078095509
92505,0.024906353
92506,0.02811173
92507,0.058661577
92508,0.029329927
92509,0.088457468
92510,0.074965623
92511,0.034604028
92512,0.038638511
92513,0.021677894
92514,0.05838237
92515,0.080157127
92516,0.388953514
92517,0.033794482
92518,0.040344128
92519,0.049978264
92520,0.160961909
92521,0.07005132
92522,0.04827458
92523,0.030262481
92524,0.066478323
92525,0.077369584
92526,0.049783709
92527,0.031504053
92528,0.096312458
92529,0.052096224
92530,0.060987514
92531,0.072028192
92532,0.052538876
92533,0.037784545
92534,0.077073948
92535,0.022014304
92536,0.036557208
92537,0.072531515
92538,0.026271216
92539,0.072854175
92540,0.10033214
92541,0.044949494
92542,0.063188642
92543,0.051402604
92544,0.043633825
92545,0.043166355
92546,0.067976071
92547,0.432942136
92548,0.026161603
92549,0.066773486
92550,0.036921601
92551,0.022590195
92552,0.075209413
92553,0.110591126
92554,0.313714502
92555,0.054638176
92556,0.086673115
92557,0.051164284
92558,0.069982186
92559,0.054290445
92560,0.018367103
92561,0.027639282
92562,0.103192713
92563,0.081307305
92564,0.024765341
92565,0.040891767
92566,0.077599238
92567,0.027540321
92568,0.106699804
92569,0.040818728
92570,0.126358713
92571,0.027399768
92572,0.031142514
92573,0.053924678
92574,0.063500115
92575,0.030149173
92576,0.023073058
92577,0.018722009
92578,0.076035311
92579,0.064133654
92580,0.074391592
92581,0.022868876
92582,0.048222792
92583,0.137261911
92584,0.018639667
92585,0.036922382
92586,0.027969441
92587,0.026878273
92588,0.05126811
92589,0.090696979
92590,0.082356246
92591,0.072571406
92592,0.055353936
92593,0.027871444
92594,0.035745822
92595,0.1633878
92596,0.102875933
92597,0.113377481
92598,0.154746032
92599,0.022533573
92600,0.109062486
92601,0.052820843
92602,0.100093381
92603,0.037619607
92604,0.060830139
92605,0.089109057
92606,0.036950794
92607,0.092469916
92608,0.111010892
92609,0.108390504
92610,0.051969481
92611,0.095503886
92612,0.119130178
92613,0.068064627
92614,0.018955709
92615,0.024588298
92616,0.042756106
92617,0.043683285
92618,0.096648585
92619,0.080785075
92620,0.171916676
92621,0.1017138
92622,0.09630844
92623,0.020041084
92624,0.091609015
92625,0.089819867
92626,0.518069429
92627,0.056543336
92628,0.042634303
92629,0.106539583
92630,0.071622806
92631,0.069457047
92632,0.082612804
92633,0.04347935
92634,0.039710438
92635,0.019601334
92636,0.083998012
92637,0.029540462
92638,0.116416913
92639,0.033226437
92640,0.059927214
92641,0.040016386
92642,0.101244222
92643,0.076680593
92644,0.058684943
92645,0.053468629
92646,0.091380146
92647,0.04229958
92648,0.048189056
92649,0.03621246
92650,0.063987135
92651,0.060334482
92652,0.059614789
92653,0.044537618
92654,0.080481758
92655,0.026981049
92656,0.029910756
92657,0.072804214
92658,0.034881354
92659,0.065289073
92660,0.029353556
92661,0.050619473
92662,0.05428966
92663,0.05333645
92664,0.076847522
92665,0.045788523
92666,0.041798856
92667,0.031634112
92668,0.041433025
92669,0.085970485
92670,0.044488855
92671,0.040270555
92672,0.059652532
92673,0.097987525
92674,0.035254791
92675,0.039640321
92676,0.030464481
92677,0.059255616
92678,0.15012524
92679,0.048111881
92680,0.021019073
92681,0.010595064
92682,0.043553074
92683,0.043491623
92684,0.034219912
92685,0.023949405
92686,0.030257488
92687,0.09428248
92688,0.144675298
92689,0.020501556
92690,0.092356793
92691,0.032439057
92692,0.01550074
92693,0.088133577
92694,0.055241107
92695,0.09971729
92696,0.029231867
92697,0.732565031
92698,0.023412423
92699,0.142590121
92700,0.064183451
92701,0.049650399
92702,0.018371505
92703,0.173169041
92704,0.105129117
92705,0.06330444
92706,0.055161854
92707,0.01981363
92708,0.098820705
92709,0.054659221
92710,0.072848431
92711,0.050583517
92712,0.04808582
92713,0.030569894
92714,0.029984839
92715,0.080265679
92716,0.254755715
92717,0.056217169
92718,0.02070428
92719,0.038098529
92720,0.023906958
92721,0.064003573
92722,0.073978784
92723,0.04455856
92724,0.034264598
92725,0.080043332
92726,0.06419367
92727,0.050636602
92728,0.035437584
92729,0.036336181
92730,0.023220192
92731,0.058716173
92732,0.155295363
92733,0.03167538
92734,0.054802244
92735,0.156281212
92736,0.043733803
92737,0.075978301
92738,0.044856496
92739,0.040845201
92740,0.078290364
92741,0.075171107
92742,0.026653546
92743,0.034257839
92744,0.052131995
92745,0.019385637
92746,0.050552215
92747,0.109026806
92748,0.037803183
92749,0.067254924
92750,0.074750056
92751,0.180349904
92752,0.110566625
92753,0.061594572
92754,0.062023149
92755,0.239688858
92756,0.087412869
92757,0.092853139
92758,0.039174992
92759,0.066796474
92760,0.03199532
92761,0.10178614
92762,0.076431946
92763,0.044725382
92764,0.070696601
92765,0.028396193
92766,0.086964593
92767,0.039573824
92768,0.064324134
92769,0.03278088
92770,0.054840077
92771,0.033483562
92772,0.038592604
92773,0.094889543
92774,0.110254733
92775,0.035299642
92776,0.11586637
92777,0.033751963
92778,0.040049758
92779,0.070508925
92780,0.122539133
92781,0.005208928
92782,0.041487369
92783,0.119120318
92784,0.023997663
92785,0.051065866
92786,0.094058943
92787,0.05757116
92788,0.089742073
92789,0.061788771
92790,0.077005276
92791,0.092192146
92792,0.041625691
92793,0.213421368
92794,0.109470295
92795,0.048147554
92796,0.03777341
92797,0.080173211
92798,0.031209697
92799,0.078977942
92800,0.052296417
92801,0.117277315
92802,0.07014839
92803,0.057022263
92804,0.091472745
92805,0.036606149
92806,0.067830346
92807,0.051119784
92808,0.051973405
92809,0.055590903
92810,0.03705783
92811,0.052057082
92812,0.040371061
92813,0.097351328
92814,0.043019119
92815,0.112264465
92816,0.017005635
92817,0.031350029
92818,0.107129558
92819,0.06759657
92820,0.020899374
92821,0.02461526
92822,0.037142498
92823,0.023190696
92824,0.122433985
92825,0.037962433
92826,0.056724194
92827,0.077917221
92828,0.028398469
92829,0.039872537
92830,0.064412928
92831,0.049029813
92832,0.045608859
92833,0.08233122
92834,0.036787652
92835,0.122634376
92836,0.045669928
92837,0.042104774
92838,0.080804027
92839,0.084759776
92840,0.101539165
92841,0.110444775
92842,0.068834448
92843,0.110375925
92844,0.053719628
92845,0.661481295
92846,0.058684501
92847,0.142320161
92848,0.03428916
92849,0.125810362
92850,0.035597814
92851,0.109173899
92852,0.088108499
92853,0.038659397
92854,0.056777056
92855,0.038428608
92856,0.030956393
92857,0.057811213
92858,0.065731132
92859,0.028056368
92860,0.116419627
92861,0.050397225
92862,0.036018768
92863,0.067014011
92864,0.070005591
92865,0.053645176
92866,0.023443925
92867,0.029381464
92868,0.060160906
92869,0.03016353
92870,0.051958955
92871,0.055638339
92872,0.093350948
92873,0.070662476
92874,0.015607533
92875,0.112560399
92876,0.097436396
92877,0.346903593
92878,0.031467214
92879,0.086183698
92880,0.085364023
92881,0.068570461
92882,0.061910999
92883,0.06618675
92884,0.054737987
92885,0.075590761
92886,0.044590031
92887,0.019545988
92888,0.0563324
92889,0.076169371
92890,0.080359244
92891,0.057301392
92892,0.123895646
92893,0.018182886
92894,0.120464701
92895,0.028200813
92896,0.044003286
92897,0.171621471
92898,0.236986449
92899,0.045301355
92900,0.090025281
92901,0.056597328
92902,0.041192119
92903,0.049418835
92904,0.114247437
92905,0.040911599
92906,0.105753552
92907,0.022171191
92908,0.024057147
92909,0.076121505
92910,0.007766632
92911,0.049855015
92912,0.10660015
92913,0.064988004
92914,0.036676152
92915,0.067024626
92916,0.111069838
92917,0.046659406
92918,0.028566546
92919,0.06082244
92920,0.080295956
92921,0.031227388
92922,0.084087911
92923,0.067703105
92924,0.099077173
92925,0.026822472
92926,0.085629634
92927,0.079501381
92928,0.035166437
92929,0.093239229
92930,0.060715626
92931,0.029074328
92932,0.113391646
92933,0.043825156
92934,0.025658363
92935,0.131911522
92936,0.073330292
92937,0.036818657
92938,0.030145625
92939,0.082477285
92940,0.197383548
92941,0.084870652
92942,0.086247091
92943,0.047349052
92944,0.073852688
92945,0.064503025
92946,0.042573884
92947,0.035976293
92948,0.024290625
92949,0.073954913
92950,0.033745307
92951,0.063680065
92952,0.045790161
92953,0.074558199
92954,0.035326623
92955,0.048932266
92956,0.101766646
92957,0.082628128
92958,0.072389423
92959,0.003615969
92960,0.040961846
92961,0.032649146
92962,0.038270511
92963,0.058103354
92964,0.034823776
92965,0.104344201
92966,0.024767723
92967,0.063516218
92968,0.053277028
92969,0.108595804
92970,0.027401312
92971,0.088284471
92972,0.025333774
92973,0.036916361
92974,0.034907886
92975,0.083845489
92976,0.110478416
92977,0.017915874
92978,0.109383195
92979,0.03831363
92980,0.082794767
92981,0.043475269
92982,0.045594313
92983,0.017988069
92984,0.094494066
92985,0.089360213
92986,0.025835444
92987,0.12878728
92988,0.032780511
92989,0.103694276
92990,0.046462973
92991,0.081547367
92992,0.030698626
92993,0.117039287
92994,0.054368012
92995,0.037207852
92996,0.020404715
92997,0.060973518
92998,0.073105223
92999,0.023156848
93000,0.040118865
93001,0.074757265
93002,0.04350736
93003,0.029801298
93004,0.16869041
93005,0.06061634
93006,0.032877299
93007,0.05178806
93008,0.072898956
93009,0.047523485
93010,0.093315573
93011,0.030940631
93012,0.074866044
93013,0.104590853
93014,0.02774872
93015,0.046128091
93016,0.046889378
93017,0.044597124
93018,0.010392636
93019,0.018219954
93020,0.029928736
93021,0.0376038
93022,0.052433285
93023,0.042403561
93024,0.044204711
93025,0.040475354
93026,0.084151466
93027,0.065410865
93028,0.178844307
93029,0.023066212
93030,0.056774447
93031,0.039753315
93032,0.078259596
93033,0.047384171
93034,0.094022056
93035,0.048490739
93036,0.094822078
93037,0.185069374
93038,0.084977898
93039,0.036606608
93040,0.04599925
93041,0.071092727
93042,0.027186198
93043,0.084868058
93044,0.053044644
93045,0.117314705
93046,0.03133966
93047,0.014091585
93048,0.041960642
93049,0.046951408
93050,0.025730315
93051,0.050064331
93052,0.033348684
93053,0.056805183
93054,0.06878734
93055,0.051796754
93056,0.03539089
93057,0.052630112
93058,0.039408932
93059,0.067925716
93060,0.060066132
93061,0.05354506
93062,0.047197698
93063,0.065254364
93064,0.163244982
93065,0.04888542
93066,0.101479581
93067,0.059960511
93068,0.046330781
93069,0.058188658
93070,0.104861071
93071,0.111585232
93072,0.034017424
93073,0.077630371
93074,0.053435993
93075,0.045814398
93076,0.041881374
93077,0.017753615
93078,0.224212709
93079,0.023761561
93080,0.048037998
93081,0.051949732
93082,0.079779256
93083,0.075652516
93084,0.022491423
93085,0.061498013
93086,0.12560082
93087,0.0224399
93088,0.059757472
93089,0.024308887
93090,0.072404247
93091,0.015683803
93092,0.074762288
93093,0.069586016
93094,0.036775996
93095,0.036068287
93096,0.025860149
93097,0.029728314
93098,0.028937182
93099,0.044010625
93100,0.065847926
93101,0.025540423
93102,0.020297142
93103,0.023977421
93104,0.060226564
93105,0.089452021
93106,0.030308497
93107,0.02770923
93108,0.023971464
93109,0.118408458
93110,0.041608716
93111,0.085470949
93112,0.034335761
93113,0.112758972
93114,0.057662008
93115,0.042830563
93116,0.032500281
93117,0.027016305
93118,0.075956338
93119,0.066953989
93120,0.066404967
93121,0.026071307
93122,0.030096401
93123,0.049017264
93124,0.019558011
93125,0.067959842
93126,0.086015957
93127,0.184728478
93128,0.155073162
93129,0.04065171
93130,0.032883034
93131,0.139439472
93132,0.036970269
93133,0.048315255
93134,0.093901042
93135,0.100060732
93136,0.067045195
93137,0.079101543
93138,0.034458121
93139,0.056505001
93140,0.046855324
93141,0.061096402
93142,0.026544494
93143,0.028203738
93144,0.031019464
93145,0.014716737
93146,0.059528884
93147,0.026764854
93148,0.113743
93149,0.071320339
93150,0.058055114
93151,0.03283008
93152,0.077488028
93153,0.039913875
93154,0.091942122
93155,0.066749857
93156,0.075094629
93157,0.078544515
93158,0.040392647
93159,0.042644447
