Id,Probability
70653,0.009313127
70654,0.00939932
70655,0.009420958
70656,0.015901817
70657,0.01437442
70658,0.009888407
70659,0.118728896
70660,0.012332067
70661,0.054565403
70662,0.420739993
70663,0.012956925
70664,0.504598899
70665,0.012787998
70666,0.010096981
70667,0.020456714
70668,0.005347979
70669,0.013112926
70670,0.619997017
70671,0.012616755
70672,0.064675267
70673,0.00716292
70674,0.036356828
70675,0.014235576
70676,0.011302089
70677,0.035242041
70678,0.014436804
70679,0.022746567
70680,0.122379042
70681,0.009361968
70682,0.014966298
70683,0.00798811
70684,0.00684201
70685,0.028849691
70686,0.016324008
70687,0.009115181
70688,0.060384585
70689,0.053027334
70690,0.014646537
70691,0.009089796
70692,0.013119641
70693,0.015063021
70694,0.183854183
70695,0.010394757
70696,0.018104356
70697,0.05302539
70698,0.026121543
70699,0.012018145
70700,0.010206609
70701,0.685364875
70702,0.33328151
70703,0.0263131
70704,0.011244477
70705,0.206747733
70706,0.039589947
70707,0.036385377
70708,0.013782579
70709,0.032409038
70710,0.009090389
70711,0.008102301
70712,0.068160083
70713,0.03993425
70714,0.415012589
70715,0.084252942
70716,0.007207003
70717,0.094650584
70718,0.063130761
70719,0.046491143
70720,0.087232346
70721,0.029921684
70722,0.066551868
70723,0.440611934
70724,0.017900705
70725,0.005890976
70726,0.042795047
70727,0.034012423
70728,0.022167407
70729,0.145125582
70730,0.020770252
70731,0.181502746
70732,0.010432987
70733,0.070208861
70734,0.020269068
70735,0.01129318
70736,0.009400543
70737,0.107503843
70738,0.014663817
70739,0.093327048
70740,0.026085629
70741,0.126197666
70742,0.540396297
70743,0.020039306
70744,0.023765547
70745,0.048481726
70746,0.028622959
70747,0.091505683
70748,0.015290564
70749,0.009684414
70750,0.011893975
70751,0.037985372
70752,0.010943676
70753,0.053581931
70754,0.007019867
70755,0.008989462
70756,0.013474326
70757,0.012300358
70758,0.01241045
70759,0.011740258
70760,0.011262671
70761,0.080791697
70762,0.302894458
70763,0.039548924
70764,0.119409672
70765,0.089395279
70766,0.38777833
70767,0.024829976
70768,0.020386361
70769,0.014156268
70770,0.007462071
70771,0.019163082
70772,0.122995926
70773,0.197572338
70774,0.016814783
70775,0.007161577
70776,0.010317863
70777,0.627153325
70778,0.007531983
70779,0.014962199
70780,0.009763192
70781,0.015930173
70782,0.00853864
70783,0.026294179
70784,0.043605672
70785,0.042740633
70786,0.011258172
70787,0.051638004
70788,0.015279877
70789,0.057914543
70790,0.074128691
70791,0.081937085
70792,0.006855875
70793,0.005291144
70794,0.352082708
70795,0.020457171
70796,0.153090181
70797,0.010616101
70798,0.03531365
70799,0.020906297
70800,0.02304278
70801,0.269979869
70802,0.072206373
70803,0.038557699
70804,0.073735958
70805,0.074787728
70806,0.005875297
70807,0.049839361
70808,0.006341441
70809,0.02592815
70810,0.010289389
70811,0.307840978
70812,0.016174523
70813,0.013483842
70814,0.040711326
70815,0.019950112
70816,0.013359615
70817,0.008080783
70818,0.014289739
70819,0.013512841
70820,0.634955854
70821,0.017551941
70822,0.006571109
70823,0.043965416
70824,0.135159814
70825,0.067744391
70826,0.075462416
70827,0.015458547
70828,0.010475856
70829,0.651773417
70830,0.014453158
70831,0.008201047
70832,0.010904953
70833,0.009948762
70834,0.041061332
70835,0.015547584
70836,0.013646902
70837,0.007595964
70838,0.059484718
70839,0.175961212
70840,0.108629981
70841,0.011107122
70842,0.013236146
70843,0.2949435
70844,0.006729538
70845,0.018572513
70846,0.011144555
70847,0.024428408
70848,0.014562127
70849,0.017767286
70850,0.014846747
70851,0.015575222
70852,0.015401245
70853,0.087769084
70854,0.043383332
70855,0.010753534
70856,0.085853246
70857,0.006995469
70858,0.041702419
70859,0.008382511
70860,0.088626109
70861,0.012821772
70862,0.012325329
70863,0.009380504
70864,0.011280839
70865,0.066081355
70866,0.009525206
70867,0.039740513
70868,0.063523268
70869,0.012563215
70870,0.020934655
70871,0.007926423
70872,0.032637014
70873,0.051068193
70874,0.073824466
70875,0.137488503
70876,0.069631994
70877,0.026083319
70878,0.00950009
70879,0.012139544
70880,0.015752371
70881,0.012959021
70882,0.067113493
70883,0.053905332
70884,0.00844047
70885,0.044242763
70886,0.013680028
70887,0.015304865
70888,0.009696742
70889,0.020470013
70890,0.037435921
70891,0.007571615
70892,0.030823641
70893,0.036767275
70894,0.009565902
70895,0.282630519
70896,0.011501915
70897,0.024269754
70898,0.320102994
70899,0.235578586
70900,0.007876897
70901,0.01236199
70902,0.021276753
70903,0.119007523
70904,0.009042143
70905,0.651175182
70906,0.07094919
70907,0.014586843
70908,0.342573269
70909,0.020599227
70910,0.00796284
70911,0.01407777
70912,0.006873479
70913,0.011955729
70914,0.014028731
70915,0.020657521
70916,0.005930152
70917,0.105762855
70918,0.007571952
70919,0.006006158
70920,0.054006133
70921,0.024397376
70922,0.459676672
70923,0.08685058
70924,0.008825554
70925,0.108712887
70926,0.033896625
70927,0.080943037
70928,0.020519192
70929,0.0534246
70930,0.012587516
70931,0.010727897
70932,0.016744017
70933,0.007564005
70934,0.082104175
70935,0.015015154
70936,0.023496096
70937,0.014340703
70938,0.006788124
70939,0.080839484
70940,0.060016055
70941,0.296068709
70942,0.068280642
70943,0.086421751
70944,0.036124045
70945,0.014700044
70946,0.016983279
70947,0.009307279
70948,0.097739114
70949,0.016286813
70950,0.146708588
70951,0.00909918
70952,0.020645908
70953,0.073675975
70954,0.013198473
70955,0.021075061
70956,0.009371942
70957,0.552800668
70958,0.01346914
70959,0.013057508
70960,0.066828889
70961,0.023676181
70962,0.00796284
70963,0.020662636
70964,0.051945032
70965,0.045573517
70966,0.016525798
70967,0.127675224
70968,0.010138981
70969,0.012825586
70970,0.046526575
70971,0.055985682
70972,0.010290059
70973,0.019062518
70974,0.015868721
70975,0.019040816
70976,0.009410539
70977,0.008142313
70978,0.013485974
70979,0.045686498
70980,0.087916237
70981,0.008785068
70982,0.053748314
70983,0.007814321
70984,0.191928044
70985,0.03060494
70986,0.006872927
70987,0.010205722
70988,0.009935854
70989,0.012391776
70990,0.010248295
70991,0.021045665
70992,0.054663296
70993,0.011825991
70994,0.009340734
70995,0.085368922
70996,0.049789056
70997,0.175063488
70998,0.060096237
70999,0.075387484
71000,0.011999037
71001,0.017867404
71002,0.064203811
71003,0.004178436
71004,0.048352372
71005,0.008403887
71006,0.014963795
71007,0.008801793
71008,0.079676615
71009,0.535589637
71010,0.119535904
71011,0.011797293
71012,0.021175884
71013,0.042086581
71014,0.416225243
71015,0.117914438
71016,0.007918686
71017,0.007958738
71018,0.065776264
71019,0.011316317
71020,0.066012671
71021,0.047691043
71022,0.008176363
71023,0.186918518
71024,0.037941873
71025,0.143418079
71026,0.007331143
71027,0.012478409
71028,0.012093487
71029,0.546710673
71030,0.020106822
71031,0.01788214
71032,0.062280538
71033,0.007174797
71034,0.017870731
71035,0.680338586
71036,0.008560281
71037,0.020413074
71038,0.033874561
71039,0.022771641
71040,0.009643335
71041,0.017545046
71042,0.01399496
71043,0.012701321
71044,0.008544218
71045,0.032508868
71046,0.015477623
71047,0.007373453
71048,0.042984304
71049,0.624325215
71050,0.010005055
71051,0.019509845
71052,0.019720238
71053,0.012163166
71054,0.049201588
71055,0.011641438
71056,0.033476098
71057,0.013694752
71058,0.008197799
71059,0.095026645
71060,0.103064912
71061,0.200739143
71062,0.007932262
71063,0.01201077
71064,0.020795577
71065,0.009961383
71066,0.019651843
71067,0.012299676
71068,0.014089553
71069,0.699079301
71070,0.037120359
71071,0.372533074
71072,0.446166392
71073,0.260232076
71074,0.014930398
71075,0.32973581
71076,0.063481051
71077,0.011017943
71078,0.007295556
71079,0.022902408
71080,0.008299674
71081,0.105193931
71082,0.128848003
71083,0.016571141
71084,0.024582801
71085,0.337672404
71086,0.168741871
71087,0.028641377
71088,0.026528232
71089,0.022963595
71090,0.023205695
71091,0.051426452
71092,0.010636694
71093,0.005890976
71094,0.114709625
71095,0.018225895
71096,0.009742762
71097,0.016817997
71098,0.045798823
71099,0.051108295
71100,0.034007237
71101,0.105070432
71102,0.03232902
71103,0.007955561
71104,0.03477684
71105,0.008197964
71106,0.038735169
71107,0.005375392
71108,0.055441625
71109,0.050061949
71110,0.016702178
71111,0.013700152
71112,0.01758629
71113,0.408850407
71114,0.012122656
71115,0.015071621
71116,0.071639482
71117,0.237422495
71118,0.008675288
71119,0.006415448
71120,0.015982789
71121,0.009426381
71122,0.010188715
71123,0.051937202
71124,0.04101849
71125,0.248608133
71126,0.281843274
71127,0.265281414
71128,0.028137634
71129,0.061364948
71130,0.460860037
71131,0.012962776
71132,0.013629615
71133,0.608130602
71134,0.022992842
71135,0.015138444
71136,0.037681924
71137,0.014086438
71138,0.037933757
71139,0.013587471
71140,0.012164122
71141,0.010070219
71142,0.010421564
71143,0.017201643
71144,0.00554692
71145,0.035909303
71146,0.010347504
71147,0.208017187
71148,0.316569478
71149,0.010959038
71150,0.04092223
71151,0.015152181
71152,0.010458746
71153,0.01970423
71154,0.042709422
71155,0.011247227
71156,0.05584131
71157,0.024619309
71158,0.009297997
71159,0.016686699
71160,0.025869226
71161,0.007978175
71162,0.096231208
71163,0.068402727
71164,0.059070406
71165,0.037514289
71166,0.008806976
71167,0.013485239
71168,0.018134746
71169,0.007945764
71170,0.666934632
71171,0.041396355
71172,0.018150568
71173,0.015442344
71174,0.014279949
71175,0.01192344
71176,0.524600411
71177,0.007978175
71178,0.035870193
71179,0.414306858
71180,0.034416384
71181,0.008025398
71182,0.021036551
71183,0.014291915
71184,0.007947636
71185,0.204822228
71186,0.016469768
71187,0.054215147
71188,0.021818477
71189,0.020847325
71190,0.164502146
71191,0.012860097
71192,0.019679905
71193,0.44265047
71194,0.015521554
71195,0.010838816
71196,0.007644718
71197,0.054227145
71198,0.016001204
71199,0.027396637
71200,0.056110772
71201,0.033372833
71202,0.015114177
71203,0.008039617
71204,0.053578241
71205,0.011261176
71206,0.241530894
71207,0.013990974
71208,0.0314667
71209,0.012381762
71210,0.314327682
71211,0.011334714
71212,0.634156489
71213,0.006910576
71214,0.012578794
71215,0.144335502
71216,0.00967465
71217,0.068211325
71218,0.013063507
71219,0.44773025
71220,0.013250452
71221,0.019076191
71222,0.008117903
71223,0.094526288
71224,0.02289035
71225,0.00690141
71226,0.033715997
71227,0.136505373
71228,0.120157649
71229,0.0221602
71230,0.016673985
71231,0.071173784
71232,0.043971169
71233,0.088843046
71234,0.009734135
71235,0.104304737
71236,0.034360592
71237,0.608452633
71238,0.07593461
71239,0.023606468
71240,0.01216094
71241,0.022026477
71242,0.007994727
71243,0.021814034
71244,0.05391114
71245,0.019573361
71246,0.013975843
71247,0.369094046
71248,0.009115181
71249,0.727374729
71250,0.007808282
71251,0.087502913
71252,0.294676679
71253,0.050659486
71254,0.009125104
71255,0.018727844
71256,0.028070029
71257,0.187797016
71258,0.037569097
71259,0.029912868
71260,0.01575168
71261,0.130814122
71262,0.31953192
71263,0.20842264
71264,0.010390235
71265,0.005890976
71266,0.021039295
71267,0.127194124
71268,0.040824503
71269,0.034017514
71270,0.075297843
71271,0.063179935
71272,0.022699362
71273,0.013401743
71274,0.028357455
71275,0.014067793
71276,0.006065987
71277,0.00722053
71278,0.222626199
71279,0.01071332
71280,0.023555034
71281,0.065984728
71282,0.009380504
71283,0.049928242
71284,0.005092197
71285,0.005652156
71286,0.008478285
71287,0.005513341
71288,0.013620216
71289,0.033192913
71290,0.013571452
71291,0.020818584
71292,0.012404458
71293,0.009524891
71294,0.009183033
71295,0.010504967
71296,0.015357234
71297,0.024250186
71298,0.039934875
71299,0.019324611
71300,0.048433194
71301,0.012254805
71302,0.010126026
71303,0.008650877
71304,0.013305624
71305,0.035770919
71306,0.01820368
71307,0.010270894
71308,0.012337657
71309,0.017969965
71310,0.00774497
71311,0.424434578
71312,0.008774795
71313,0.012616755
71314,0.015503665
71315,0.045011524
71316,0.017828836
71317,0.041361568
71318,0.012559493
71319,0.033393825
71320,0.059271184
71321,0.04494446
71322,0.065598352
71323,0.014928501
71324,0.063192483
71325,0.007941689
71326,0.205503411
71327,0.116761566
71328,0.011530855
71329,0.052533702
71330,0.075336965
71331,0.03843757
71332,0.022474779
71333,0.023455301
71334,0.03702344
71335,0.079099606
71336,0.415942949
71337,0.01190178
71338,0.009659504
71339,0.569757503
71340,0.137817117
71341,0.163260184
71342,0.010144604
71343,0.009610416
71344,0.008472608
71345,0.015779432
71346,0.015453913
71347,0.767999502
71348,0.076804442
71349,0.008218364
71350,0.010560364
71351,0.01082511
71352,0.171352815
71353,0.101472005
71354,0.726292485
71355,0.048431571
71356,0.011615227
71357,0.008589047
71358,0.013175934
71359,0.022926667
71360,0.104210602
71361,0.008940181
71362,0.012959694
71363,0.007719574
71364,0.008736355
71365,0.014004271
71366,0.186749974
71367,0.051809616
71368,0.022813082
71369,0.131937254
71370,0.100340904
71371,0.017111443
71372,0.032465061
71373,0.019930329
71374,0.013462008
71375,0.095538469
71376,0.016777632
71377,0.016398878
71378,0.007035029
71379,0.016065812
71380,0.028672279
71381,0.068897996
71382,0.036384314
71383,0.128135393
71384,0.009039089
71385,0.013555383
71386,0.583202713
71387,0.539140413
71388,0.052053189
71389,0.077323249
71390,0.006090586
71391,0.239989248
71392,0.059381365
71393,0.128768201
71394,0.009569914
71395,0.014494111
71396,0.035271109
71397,0.008575537
71398,0.007884786
71399,0.011919442
71400,0.615368416
71401,0.011777794
71402,0.075740126
71403,0.008201047
71404,0.039687128
71405,0.007941689
71406,0.012300358
71407,0.01950663
71408,0.006941777
71409,0.545359599
71410,0.018966841
71411,0.018772207
71412,0.012608975
71413,0.014899083
71414,0.015437301
71415,0.032003326
71416,0.017375769
71417,0.006967472
71418,0.05305642
71419,0.195207219
71420,0.013134348
71421,0.02110712
71422,0.037730645
71423,0.066536619
71424,0.075154852
71425,0.047914287
71426,0.016183063
71427,0.032960393
71428,0.030997347
71429,0.005349222
71430,0.009589356
71431,0.019592121
71432,0.043285125
71433,0.456450645
71434,0.009729669
71435,0.021965909
71436,0.009916512
71437,0.073639386
71438,0.064795955
71439,0.024242022
71440,0.039136882
71441,0.010833699
71442,0.016469768
71443,0.008278615
71444,0.339589725
71445,0.011955268
71446,0.045721823
71447,0.010706774
71448,0.06186577
71449,0.010529537
71450,0.090506842
71451,0.011369269
71452,0.086956048
71453,0.022370206
71454,0.022447632
71455,0.117659253
71456,0.033622547
71457,0.009123788
71458,0.038270723
71459,0.00722179
71460,0.013098761
71461,0.03123761
71462,0.009296975
71463,0.018203641
71464,0.011995554
71465,0.070234904
71466,0.024866651
71467,0.212967528
71468,0.017001283
71469,0.031860044
71470,0.05062355
71471,0.038375264
71472,0.019007351
71473,0.010290059
71474,0.011162715
71475,0.007941689
71476,0.065012572
71477,0.006368129
71478,0.008080783
71479,0.008194433
71480,0.012719039
71481,0.035963875
71482,0.029656606
71483,0.017644739
71484,0.040258606
71485,0.020071618
71486,0.019640922
71487,0.019448144
71488,0.029178719
71489,0.043506204
71490,0.009305063
71491,0.236225588
71492,0.014145379
71493,0.198880062
71494,0.01932404
71495,0.115806551
71496,0.091139716
71497,0.01504639
71498,0.068715774
71499,0.007818246
71500,0.077050712
71501,0.117957479
71502,0.103200676
71503,0.046796466
71504,0.013227761
71505,0.142566361
71506,0.00674154
71507,0.013188337
71508,0.086959029
71509,0.098372586
71510,0.00897044
71511,0.016509628
71512,0.13684074
71513,0.050411398
71514,0.034797521
71515,0.074825343
71516,0.009857797
71517,0.016318027
71518,0.027467394
71519,0.006069594
71520,0.017782856
71521,0.013890337
71522,0.028712066
71523,0.199378927
71524,0.043103177
71525,0.673462035
71526,0.010674432
71527,0.026805928
71528,0.090025794
71529,0.474234469
71530,0.009777306
71531,0.023032789
71532,0.00677255
71533,0.034777849
71534,0.010436478
71535,0.014805455
71536,0.296815116
71537,0.006537098
71538,0.007941689
71539,0.021120213
71540,0.041381063
71541,0.013655729
71542,0.018829926
71543,0.00589079
71544,0.007926423
71545,0.103737753
71546,0.042373611
71547,0.00794104
71548,0.014581769
71549,0.014155942
71550,0.049529426
71551,0.030429446
71552,0.011110068
71553,0.034323709
71554,0.018943974
71555,0.018215829
71556,0.127293743
71557,0.075915513
71558,0.052776974
71559,0.246676177
71560,0.007084841
71561,0.020319727
71562,0.017198655
71563,0.392632227
71564,0.101890294
71565,0.028528141
71566,0.012623972
71567,0.030900061
71568,0.012997994
71569,0.011952591
71570,0.011965619
71571,0.007399558
71572,0.078678282
71573,0.016985769
71574,0.014334485
71575,0.009105961
71576,0.308377744
71577,0.082301451
71578,0.016059654
71579,0.035883787
71580,0.010639736
71581,0.010678718
71582,0.005291144
71583,0.015767262
71584,0.006779785
71585,0.100294545
71586,0.01012554
71587,0.009232276
71588,0.035611385
71589,0.009986084
71590,0.069356984
71591,0.04579701
71592,0.434687127
71593,0.018498514
71594,0.069480795
71595,0.025977991
71596,0.100001836
71597,0.166759566
71598,0.106717321
71599,0.014488318
71600,0.079334693
71601,0.011149644
71602,0.059600374
71603,0.014825909
71604,0.152885673
71605,0.010725537
71606,0.018763924
71607,0.011835881
71608,0.013063507
71609,0.021530929
71610,0.037548983
71611,0.085247555
71612,0.018587616
71613,0.057113173
71614,0.015321744
71615,0.048866817
71616,0.013201945
71617,0.047413465
71618,0.019738679
71619,0.012430085
71620,0.005407496
71621,0.019590491
71622,0.067029628
71623,0.016410795
71624,0.018744639
71625,0.018535677
71626,0.013744035
71627,0.280338659
71628,0.017903011
71629,0.010483349
71630,0.292664301
71631,0.015695104
71632,0.010601814
71633,0.027384015
71634,0.140790126
71635,0.049502269
71636,0.039795059
71637,0.015343297
71638,0.009458677
71639,0.025676339
71640,0.009819731
71641,0.029417814
71642,0.03522416
71643,0.010050904
71644,0.28199081
71645,0.007941689
71646,0.064840888
71647,0.0074205
71648,0.044157698
71649,0.078727436
71650,0.008488917
71651,0.058560074
71652,0.007482935
71653,0.031950617
71654,0.062454864
71655,0.176598824
71656,0.092254408
71657,0.028244808
71658,0.053077063
71659,0.011981926
71660,0.046697835
71661,0.020554886
71662,0.043337062
71663,0.014965992
71664,0.016688767
71665,0.043112739
71666,0.019727481
71667,0.079844252
71668,0.072002466
71669,0.037569097
71670,0.026592651
71671,0.009767733
71672,0.021118176
71673,0.00844435
71674,0.007629635
71675,0.026184927
71676,0.013353798
71677,0.005821647
71678,0.019453074
71679,0.030007956
71680,0.006149411
71681,0.051683624
71682,0.011005424
71683,0.568812934
71684,0.007444299
71685,0.017296541
71686,0.105017253
71687,0.007652329
71688,0.075225641
71689,0.317880834
71690,0.010856633
71691,0.015441128
71692,0.393185
71693,0.011804492
71694,0.00983338
71695,0.01683836
71696,0.009543232
71697,0.018673302
71698,0.189664372
71699,0.166123665
71700,0.030799671
71701,0.092872607
71702,0.010384276
71703,0.01900444
71704,0.017834659
71705,0.029912131
71706,0.025144467
71707,0.008072056
71708,0.05830066
71709,0.016746565
71710,0.009261849
71711,0.102095519
71712,0.007012623
71713,0.044005822
71714,0.008210227
71715,0.020806905
71716,0.007366248
71717,0.011674306
71718,0.0077971
71719,0.05201934
71720,0.05482381
71721,0.093052182
71722,0.06084576
71723,0.007772443
71724,0.02182469
71725,0.037060101
71726,0.122644317
71727,0.010810303
71728,0.024356208
71729,0.032464616
71730,0.049474398
71731,0.011944901
71732,0.01461745
71733,0.029636876
71734,0.03853471
71735,0.007261629
71736,0.014602664
71737,0.014437551
71738,0.072998014
71739,0.053104106
71740,0.007876897
71741,0.019720061
71742,0.01743534
71743,0.065239265
71744,0.093522997
71745,0.021256564
71746,0.159965571
71747,0.034491834
71748,0.007183911
71749,0.015447782
71750,0.177252341
71751,0.010284742
71752,0.040554419
71753,0.011699604
71754,0.039617804
71755,0.011001295
71756,0.013586507
71757,0.009073543
71758,0.194688741
71759,0.012448435
71760,0.090001935
71761,0.60160865
71762,0.006063896
71763,0.017865294
71764,0.161415289
71765,0.053242095
71766,0.030436865
71767,0.00674154
71768,0.051049028
71769,0.048555651
71770,0.014277901
71771,0.012535144
71772,0.013867455
71773,0.011156426
71774,0.006630708
71775,0.107861952
71776,0.011766892
71777,0.086106126
71778,0.016826418
71779,0.061379904
71780,0.016680053
71781,0.014460689
71782,0.008754184
71783,0.007786553
71784,0.050027975
71785,0.03162201
71786,0.008640474
71787,0.010178379
71788,0.023302582
71789,0.018080933
71790,0.009043167
71791,0.262747478
71792,0.009149866
71793,0.005092197
71794,0.579460611
71795,0.009815009
71796,0.064691023
71797,0.009029574
71798,0.03905185
71799,0.006869481
71800,0.014090938
71801,0.008102301
71802,0.014772749
71803,0.014351633
71804,0.017971236
71805,0.008273862
71806,0.008618821
71807,0.1037805
71808,0.707552789
71809,0.014790973
71810,0.021357969
71811,0.010688483
71812,0.071205834
71813,0.008900659
71814,0.005902345
71815,0.018186435
71816,0.036685774
71817,0.008201047
71818,0.058895879
71819,0.009272787
71820,0.014369612
71821,0.027009377
71822,0.467618325
71823,0.012706106
71824,0.012713235
71825,0.049574933
71826,0.006125287
71827,0.0163456
71828,0.016260112
71829,0.012959317
71830,0.013296993
71831,0.007978175
71832,0.009913346
71833,0.135427869
71834,0.026874905
71835,0.009512282
71836,0.036469831
71837,0.250390972
71838,0.062998389
71839,0.005569291
71840,0.017800206
71841,0.009978969
71842,0.354885702
71843,0.005995767
71844,0.097400809
71845,0.010110741
71846,0.243160835
71847,0.039780214
71848,0.0101575
71849,0.683086386
71850,0.110028358
71851,0.011473127
71852,0.009938642
71853,0.01257255
71854,0.021068713
71855,0.013968688
71856,0.011606227
71857,0.008020157
71858,0.120792646
71859,0.07346468
71860,0.042227004
71861,0.08219521
71862,0.009634405
71863,0.010832964
71864,0.028709246
71865,0.133682818
71866,0.008080783
71867,0.042168673
71868,0.054864774
71869,0.00797032
71870,0.106588952
71871,0.088832425
71872,0.088020596
71873,0.197457727
71874,0.055060997
71875,0.007970882
71876,0.313288225
71877,0.005115659
71878,0.009573647
71879,0.029742779
71880,0.224122159
71881,0.009858557
71882,0.006729538
71883,0.14537454
71884,0.071004983
71885,0.01696608
71886,0.040319229
71887,0.013200905
71888,0.034974521
71889,0.011330911
71890,0.084018535
71891,0.039334479
71892,0.014751804
71893,0.157890258
71894,0.052031283
71895,0.081748327
71896,0.014061842
71897,0.059697634
71898,0.019516266
71899,0.017070994
71900,0.118038758
71901,0.326807054
71902,0.024844537
71903,0.013686333
71904,0.093940239
71905,0.088337686
71906,0.04558042
71907,0.077607489
71908,0.025412293
71909,0.104259132
71910,0.013919843
71911,0.009395989
71912,0.013617344
71913,0.038822894
71914,0.01656039
71915,0.289743734
71916,0.013686318
71917,0.074462784
71918,0.023277365
71919,0.294122994
71920,0.008027305
71921,0.038231206
71922,0.026335759
71923,0.063918866
71924,0.010335082
71925,0.012339286
71926,0.018732706
71927,0.007489793
71928,0.013375006
71929,0.00721298
71930,0.069762522
71931,0.008505544
71932,0.585522941
71933,0.039286582
71934,0.049260291
71935,0.07402098
71936,0.045838831
71937,0.006090586
71938,0.016443577
71939,0.072330544
71940,0.021194134
71941,0.408526921
71942,0.058312355
71943,0.019005893
71944,0.452139595
71945,0.083024284
71946,0.016589524
71947,0.012275705
71948,0.177161589
71949,0.017859531
71950,0.01504626
71951,0.010875158
71952,0.009654671
71953,0.007982418
71954,0.067466091
71955,0.0097941
71956,0.17482396
71957,0.26166361
71958,0.007836187
71959,0.007135695
71960,0.019235356
71961,0.438511707
71962,0.018074924
71963,0.170981237
71964,0.167125285
71965,0.012330526
71966,0.101186805
71967,0.024251433
71968,0.016462763
71969,0.005375392
71970,0.125147765
71971,0.010479279
71972,0.009309676
71973,0.011463785
71974,0.012007866
71975,0.472630851
71976,0.019573751
71977,0.018895555
71978,0.023772604
71979,0.005569291
71980,0.022084611
71981,0.02221131
71982,0.010291895
71983,0.065709812
71984,0.009594108
71985,0.018011604
71986,0.006728566
71987,0.021816571
71988,0.32410041
71989,0.027613263
71990,0.008844374
71991,0.034309081
71992,0.019640004
71993,0.01627918
71994,0.033994629
71995,0.036837321
71996,0.007908413
71997,0.007978175
71998,0.055677114
71999,0.02126192
72000,0.027941444
72001,0.176417246
72002,0.123134223
72003,0.031476879
72004,0.035291255
72005,0.060604719
72006,0.011469042
72007,0.116547144
72008,0.088243755
72009,0.046562366
72010,0.248049113
72011,0.016320609
72012,0.028697857
72013,0.016768237
72014,0.047219835
72015,0.019365698
72016,0.037761893
72017,0.096197361
72018,0.012183471
72019,0.008975012
72020,0.00821324
72021,0.014353986
72022,0.007951508
72023,0.263637642
72024,0.011692813
72025,0.025910534
72026,0.006912598
72027,0.016054912
72028,0.015154985
72029,0.067182502
72030,0.083808417
72031,0.706595109
72032,0.305370658
72033,0.010732869
72034,0.015721295
72035,0.204831571
72036,0.068657059
72037,0.009944711
72038,0.013803119
72039,0.01615988
72040,0.013308522
72041,0.012849283
72042,0.081264995
72043,0.107639745
72044,0.007577148
72045,0.255812766
72046,0.027766098
72047,0.020201559
72048,0.466047146
72049,0.010592188
72050,0.029664771
72051,0.009306511
72052,0.014589397
72053,0.012925879
72054,0.011015993
72055,0.023465371
72056,0.058340464
72057,0.308049228
72058,0.029696352
72059,0.041067469
72060,0.006970996
72061,0.046807962
72062,0.143417825
72063,0.160971834
72064,0.058808135
72065,0.034501528
72066,0.1046617
72067,0.009337666
72068,0.039864277
72069,0.010876294
72070,0.01262861
72071,0.019728475
72072,0.021042118
72073,0.009115181
72074,0.016022818
72075,0.009082524
72076,0.012882255
72077,0.009856513
72078,0.084137444
72079,0.083873171
72080,0.084793115
72081,0.014600747
72082,0.051929404
72083,0.360105789
72084,0.021166286
72085,0.016346673
72086,0.015093788
72087,0.036885604
72088,0.018453261
72089,0.0181141
72090,0.342663525
72091,0.022197887
72092,0.119445098
72093,0.050084949
72094,0.031168399
72095,0.006282378
72096,0.014455822
72097,0.011511709
72098,0.008645463
72099,0.012382202
72100,0.011383876
72101,0.181353187
72102,0.052319631
72103,0.013237218
72104,0.016029261
72105,0.040408373
72106,0.059584456
72107,0.013806797
72108,0.01873148
72109,0.019163146
72110,0.009454208
72111,0.008065252
72112,0.049124718
72113,0.011261243
72114,0.008352417
72115,0.013181792
72116,0.015963797
72117,0.007660895
72118,0.008868111
72119,0.048988799
72120,0.06719417
72121,0.152217849
72122,0.116531084
72123,0.01462471
72124,0.008465043
72125,0.011461417
72126,0.010729427
72127,0.009264015
72128,0.46094098
72129,0.121870872
72130,0.01057123
72131,0.088172635
72132,0.034339775
72133,0.021001367
72134,0.013934191
72135,0.010482548
72136,0.014847691
72137,0.012615746
72138,0.007420834
72139,0.008117903
72140,0.073301674
72141,0.083769813
72142,0.010216541
72143,0.006964726
72144,0.319992859
72145,0.49101311
72146,0.011857876
72147,0.036644937
72148,0.04078162
72149,0.024748651
72150,0.01185948
72151,0.025937722
72152,0.007349813
72153,0.010225332
72154,0.07683458
72155,0.013927903
72156,0.011027672
72157,0.026014925
72158,0.093651549
72159,0.007541209
72160,0.012345533
72161,0.009274636
72162,0.073824476
72163,0.01504671
72164,0.013337718
72165,0.023256455
72166,0.183398758
72167,0.202296789
72168,0.009673233
72169,0.040702669
72170,0.016920611
72171,0.053969763
72172,0.008127596
72173,0.086374443
72174,0.007926423
72175,0.008215656
72176,0.021152744
72177,0.011856758
72178,0.051206318
72179,0.006506587
72180,0.655830305
72181,0.04825601
72182,0.077797709
72183,0.283597565
72184,0.006951139
72185,0.093758747
72186,0.025611761
72187,0.013004582
72188,0.005794506
72189,0.008629701
72190,0.164079654
72191,0.011384682
72192,0.012108177
72193,0.02837797
72194,0.010747684
72195,0.014690342
72196,0.088721885
72197,0.142749755
72198,0.006630708
72199,0.019788533
72200,0.301043035
72201,0.009251828
72202,0.006973701
72203,0.062117191
72204,0.029406163
72205,0.010851242
72206,0.00695104
