Id,Probability
93976,0.0065
93977,0.37
93978,0.1045
93979,0.0785
93980,0.0295
93981,0.1055
93982,0.026
93983,0
93984,0.0955
93985,0.076
93986,0.009
93987,0.023
93988,0.008
93989,0.678
93990,0.0335
93991,0.031
93992,0.0045
93993,0.058
93994,0
93995,0.3945
93996,0.0105
93997,0.7995
93998,0.0945
93999,0.006
94000,0.0225
94001,0.012
94002,0
94003,0.086
94004,0.0065
94005,0.0105
94006,0.0025
94007,0.2425
94008,0.0065
94009,0.0035
94010,0.002
94011,0.025
94012,0.0025
94013,0.0445
94014,0.0655
94015,0.056
94016,0.0145
94017,0.0245
94018,0.223
94019,0.002
94020,0.004
94021,0.002
94022,0.039
94023,0.2345
94024,0.131
94025,0.011
94026,0.0005
94027,0.2055
94028,0.486
94029,0.006
94030,0.0035
94031,0.001
94032,0.031
94033,0.019
94034,0.009
94035,0.0125
94036,0.0335
94037,0.039
94038,0.0005
94039,0.02
94040,0.1185
94041,0.0015
94042,0.007
94043,0.0555
94044,0.0305
94045,0.026
94046,0.004
94047,0.0095
94048,0.0055
94049,0.05
94050,0.0515
94051,0.223
94052,0.023
94053,0.0005
94054,0.071
94055,0.01
94056,0.002
94057,0.142
94058,0
94059,0.084
94060,0.026
94061,0.001
94062,0.0425
94063,0.3025
94064,0.0045
94065,0.0085
94066,0.001
94067,0.38
94068,0.0055
94069,0.02
94070,0
94071,0.0145
94072,0.0405
94073,0.0115
94074,0.009
94075,0.014
94076,0.0035
94077,0.002
94078,0.016
94079,0.06
94080,0.0135
94081,0.316
94082,0
94083,0.124
94084,0.0005
94085,0.0245
94086,0
94087,0.005
94088,0.019
94089,0.0035
94090,0.0335
94091,0.0065
94092,0.247
94093,0.004
94094,0
94095,0.017
94096,0.1665
94097,0.001
94098,0.003
94099,0.0165
94100,0.0955
94101,0.1
94102,0.026
94103,0.02
94104,0.015
94105,0.113
94106,0.001
94107,0.03
94108,0.012
94109,0
94110,0.002
94111,0.0385
94112,0.001
94113,0.182
94114,0.0625
94115,0.015
94116,0.033
94117,0.055
94118,0.024
94119,0.036
94120,0.092
94121,0.0375
94122,0.007
94123,0
94124,0.0615
94125,0.502
94126,0.059
94127,0.0215
94128,0
94129,0.006
94130,0.0265
94131,0.0195
94132,0
94133,0.0015
94134,0.002
94135,0.002
94136,0.0265
94137,0.034
94138,0.018
94139,0.0025
94140,0.059
94141,0.0055
94142,0.169
94143,0.0025
94144,0.0355
94145,0.031
94146,0.01
94147,0.0085
94148,0.048
94149,0.0145
94150,0.0025
94151,0.5225
94152,0.0005
94153,0.003
94154,0.0035
94155,0.045
94156,0.2265
94157,0.0555
94158,0.307
94159,0.104
94160,0.5975
94161,0.067
94162,0.007
94163,0.031
94164,0.076
94165,0.133
94166,0.44
94167,0.0145
94168,0.012
94169,0.0605
94170,0.04
94171,0.0055
94172,0.08
94173,0.01
94174,0.006
94175,0.063
94176,0.2795
94177,0.041
94178,0.052
94179,0.143
94180,0.0105
94181,0.0055
94182,0.1155
94183,0.0135
94184,0.001
94185,0.022
94186,0.0045
94187,0.0005
94188,0.0085
94189,0.0125
94190,0.034
94191,0
94192,0
94193,0.007
94194,0.02
94195,0.0045
94196,0.009
94197,0.0095
94198,0.0005
94199,0.03
94200,0.0865
94201,0.003
94202,0.044
94203,0.321
94204,0.636
94205,0.007
94206,0.223
94207,0.1895
94208,0.0495
94209,0.0135
94210,0.0475
94211,0.0345
94212,0.0285
94213,0.008
94214,0.0635
94215,0.05
94216,0.003
94217,0.439
94218,0.0355
94219,0.085
94220,0.0605
94221,0.0195
94222,0.02
94223,0.001
94224,0.1205
94225,0.022
94226,0.5215
94227,0.0055
94228,0.0075
94229,0.0255
94230,0.1515
94231,0.422
94232,0.015
94233,0.024
94234,0.0065
94235,0.111
94236,0.0325
94237,0.093
94238,0.005
94239,0.0355
94240,0.0215
94241,0.001
94242,0.01
94243,0.2795
94244,0.081
94245,0.1085
94246,0.012
94247,0.1825
94248,0
94249,0.0105
94250,0.0225
94251,0.0045
94252,0.0185
94253,0.0005
94254,0
94255,0.588
94256,0.024
94257,0.0725
94258,0.0705
94259,0.187
94260,0.0055
94261,0.0005
94262,0.0105
94263,0.061
94264,0.017
94265,0.0165
94266,0.0015
94267,0.4665
94268,0.0025
94269,0.0095
94270,0.0085
94271,0.3805
94272,0.001
94273,0.01
94274,0.0005
94275,0.009
94276,0.4665
94277,0.0185
94278,0.0045
94279,0.2165
94280,0.0935
94281,0.036
94282,0.596
94283,0.018
94284,0.003
94285,0.2325
94286,0.329
94287,0.2585
94288,0
94289,0.1175
94290,0.0265
94291,0.0025
94292,0
94293,0.0005
94294,0.0095
94295,0.0625
94296,0.0095
94297,0.006
94298,0.0105
94299,0.025
94300,0.0185
94301,0.0035
94302,0.0005
94303,0.0255
94304,0.1065
94305,0.153
94306,0.385
94307,0.002
94308,0.0225
94309,0.565
94310,0.264
94311,0.0405
94312,0.006
94313,0.016
94314,0.001
94315,0.3965
94316,0.481
94317,0.064
94318,0.158
94319,0.2845
94320,0.001
94321,0.005
94322,0.0335
94323,0.096
94324,0.0045
94325,0.042
94326,0.0435
94327,0.0015
94328,0.0195
94329,0
94330,0.03
94331,0.002
94332,0.104
94333,0.3035
94334,0.002
94335,0.0015
94336,0.258
94337,0.116
94338,0.198
94339,0.1035
94340,0.0095
94341,0.0385
94342,0.43
94343,0.0025
94344,0.0365
94345,0.043
94346,0.0045
94347,0.658
94348,0.042
94349,0.004
94350,0.006
94351,0.01
94352,0.032
94353,0.007
94354,0.0455
94355,0.02
94356,0.0265
94357,0.005
94358,0
94359,0.5585
94360,0.03
94361,0.453
94362,0.504
94363,0.0025
94364,0.014
94365,0.0565
94366,0.03
94367,0.0265
94368,0.042
94369,0.0225
94370,0
94371,0.033
94372,0.0015
94373,0.0575
94374,0.155
94375,0.0665
94376,0.0195
94377,0.5845
94378,0.005
94379,0.052
94380,0.015
94381,0.5065
94382,0
94383,0.003
94384,0.0045
94385,0.0005
94386,0.002
94387,0.0005
94388,0.008
94389,0.002
94390,0.0095
94391,0.0075
94392,0.0085
94393,0.0865
94394,0.0145
94395,0.458
94396,0.0005
94397,0.083
94398,0.0305
94399,0.232
94400,0.005
94401,0.0075
94402,0.01
94403,0.0145
94404,0.0495
94405,0.042
94406,0.5665
94407,0.1345
94408,0.0395
94409,0
94410,0.0025
94411,0
94412,0.2965
94413,0.008
94414,0.003
94415,0.325
94416,0.0565
94417,0.004
94418,0.012
94419,0.033
94420,0.0255
94421,0.3615
94422,0.0005
94423,0.0025
94424,0.0155
94425,0.0445
94426,0.254
94427,0.2785
94428,0.006
94429,0.03
94430,0.0005
94431,0.0505
94432,0.003
94433,0.0015
94434,0.007
94435,0.0175
94436,0.0465
94437,0.0105
94438,0.0535
94439,0.2225
94440,0.002
94441,0.0005
94442,0.0355
94443,0.0005
94444,0.006
94445,0.0055
94446,0
94447,0.004
94448,0.0205
94449,0.014
94450,0.167
94451,0.1005
94452,0.0305
94453,0.0005
94454,0.016
94455,0.0015
94456,0.0025
94457,0.003
94458,0.0255
94459,0.0445
94460,0.0005
94461,0.0005
94462,0.0585
94463,0.0915
94464,0.008
94465,0.0055
94466,0.0145
94467,0.0065
94468,0.018
94469,0.0495
94470,0.0585
94471,0.039
94472,0
94473,0.42
94474,0.0015
94475,0
94476,0.0035
94477,0.2225
94478,0.232
94479,0.0105
94480,0.111
94481,0.0045
94482,0.0035
94483,0.022
94484,0.024
94485,0.0005
94486,0.0115
94487,0.001
94488,0.0595
94489,0.0495
94490,0.0005
94491,0.032
94492,0.0335
94493,0.5895
94494,0.1035
94495,0.0365
94496,0.0055
94497,0.1365
94498,0.0165
94499,0.1145
94500,0.008
94501,0.176
94502,0.08
94503,0
94504,0.0115
94505,0.0015
94506,0.11
94507,0.0145
94508,0.1105
94509,0.0045
94510,0.0145
94511,0.024
94512,0.008
94513,0.0105
94514,0.194
94515,0.0135
94516,0.263
94517,0.0125
94518,0.105
94519,0.02
94520,0.005
94521,0.0285
94522,0
94523,0.0195
94524,0
94525,0.3675
94526,0.058
94527,0.0005
94528,0.009
94529,0.2295
94530,0.008
94531,0.014
94532,0.018
94533,0.002
94534,0.132
94535,0.0305
94536,0.0025
94537,0.001
94538,0.3655
94539,0.0045
94540,0.0005
94541,0.1765
94542,0.112
94543,0.0015
94544,0.0005
94545,0.012
94546,0.5685
94547,0.0005
94548,0.0055
94549,0.0755
94550,0.134
94551,0.006
94552,0.001
94553,0.0105
94554,0.0025
94555,0.0285
94556,0.0005
94557,0.111
94558,0.001
94559,0.1085
94560,0.026
94561,0.0035
94562,0
94563,0.0505
94564,0.396
94565,0.0045
94566,0.003
94567,0.062
94568,0.0035
94569,0.009
94570,0.049125
94571,0.0095
94572,0.0595
94573,0.013
94574,0.0425
94575,0
94576,0.421
94577,0.4115
94578,0.1005
94579,0.014
94580,0.0145
94581,0.0055
94582,0.3005
94583,0.66
94584,0.2375
94585,0.011
94586,0.008
94587,0.005
94588,0.559
94589,0.4085
94590,0.0125
94591,0.1595
94592,0.0285
94593,0.0175
94594,0.0655
94595,0.0245
94596,0.001
94597,0.1497
94598,0
94599,0.0035
94600,0.005
94601,0.0995
94602,0.106
94603,0.0575
94604,0.0005
94605,0.0605
94606,0.1855
94607,0.059
94608,0.0165
94609,0.033
94610,0.1915
94611,0.0045
94612,0.277
94613,0.0295
94614,0.0015
94615,0.086
94616,0.0675
94617,0.344
94618,0.012
94619,0.005
94620,0.011
94621,0.052
94622,0.4015
94623,0.007
94624,0.0165
94625,0.004
94626,0.0105
94627,0.007
94628,0.0755
94629,0.0015
94630,0.027
94631,0.002
94632,0.023
94633,0.043
94634,0
94635,0.08
94636,0.0015
94637,0
94638,0.4475
94639,0.0515
94640,0.034
94641,0.0975
94642,0.3235
94643,0.007
94644,0.158
94645,0.576
94646,0.014
94647,0.086
94648,0.0155
94649,0.0005
94650,0.01
94651,0.001
94652,0.0095
94653,0.04
94654,0
94655,0
94656,0.049
94657,0.3135
94658,0.012
94659,0.0015
94660,0.7125
94661,0.0565
94662,0.0845
94663,0.1375
94664,0.0075
94665,0.0555
94666,0.019
94667,0
94668,0.0055
94669,0.0095
94670,0.13
94671,0.009
94672,0.0895
94673,0.0175
94674,0.029
94675,0.1805
94676,0.0145
94677,0.5425
94678,0.084
94679,0.2135
94680,0.03
94681,0.001
94682,0.0005
94683,0.006
94684,0.0155
94685,0.009
94686,0.007
94687,0.052
94688,0.0055
94689,0.0375
94690,0.0425
94691,0.142
94692,0.0085
94693,0.0305
94694,0.03
94695,0
94696,0.079
94697,0.035
94698,0.0385
94699,0.062
94700,0.343
94701,0.0055
94702,0.126
94703,0.039
94704,0.007
94705,0.1135
94706,0.0025
94707,0.069
94708,0.0045
94709,0.002
94710,0.022
94711,0.115
94712,0.02
94713,0.001
94714,0.002
94715,0.0105
94716,0.136
94717,0.0105
94718,0.0025
94719,0.0055
94720,0.0125
94721,0.0025
94722,0
94723,0.0315
94724,0.024
94725,0.0115
94726,0
94727,0.0005
94728,0.561
94729,0.0275
94730,0.062
94731,0.053
94732,0.002
94733,0.031
94734,0.0085
94735,0.342
94736,0.018
94737,0.047
94738,0
94739,0
94740,0.075
94741,0.0245
94742,0.2375
94743,0.1015
94744,0.2245
94745,0.0055
94746,0.0035
94747,0.1905
94748,0.0025
94749,0.532
94750,0.008
94751,0.0755
94752,0.002
94753,0.0215
94754,0.1315
94755,0.0525
94756,0.0125
94757,0.065
94758,0.0295
94759,0.007
94760,0.0035
94761,0.027
94762,0.0225
94763,0.008
94764,0.0045
94765,0
94766,0.275
94767,0.003
94768,0.001
94769,0.079
94770,0.0045
94771,0.0405
94772,0
94773,0.002
94774,0
94775,0.057
94776,0.015
94777,0.0005
94778,0.006
94779,0.001
94780,0.1635
94781,0.0105
94782,0.0015
94783,0.206
94784,0.0145
94785,0.023
94786,0.0045
94787,0.0285
94788,0.0165
94789,0.1135
94790,0.055
94791,0.0055
94792,0.006
94793,0.0025
94794,0.585
94795,0.0005
94796,0.0085
94797,0.003
94798,0.033
94799,0.078
94800,0.0145
94801,0.0545
94802,0.0055
94803,0.0015
94804,0.0615
94805,0.0205
94806,0.015
94807,0.0175
94808,0.0045
94809,0.003
94810,0.008
94811,0.0155
94812,0
94813,0.0065
94814,0.0415
94815,0.0045
94816,0.0155
94817,0.0235
94818,0.1625
94819,0.003
94820,0.031
94821,0
94822,0.443333333
94823,0.4635
94824,0.136
94825,0.6215
94826,0.004
94827,0.013
94828,0.0275
94829,0.0045
94830,0.1445
94831,0.138
94832,0.008
94833,0.0165
94834,0.037
94835,0.008
94836,0.0035
94837,0.016
94838,0.0025
94839,0.2875
94840,0.0345
94841,0.39
94842,0.0155
94843,0.0085
94844,0.048
94845,0.0045
94846,0.0565
94847,0.004
94848,0.0005
94849,0.0025
94850,0
94851,0.125
94852,0.0125
94853,0
94854,0.079
94855,0.0345
94856,0.0305
94857,0.4525
94858,0.006
94859,0.341
94860,0.267
94861,0.0015
94862,0.1765
94863,0.0655
94864,0.3285
94865,0.0355
94866,0.0055
94867,0.0605
94868,0.0445
94869,0.0065
94870,0.002
94871,0.0055
94872,0.0065
94873,0.003
94874,0.062
94875,0.001
94876,0.011
94877,0.0385
94878,0.011
94879,0.008
94880,0.004
94881,0.237
94882,0.001
94883,0.001
94884,0.351427778
94885,0.413
94886,0.0695
94887,0.0015
94888,0.0005
94889,0.014
94890,0.0855
94891,0.005
94892,0.0005
94893,0.0785
94894,0
94895,0.008
94896,0.004
94897,0.0215
94898,0.0075
94899,0
94900,0.026
94901,0.0025
94902,0.205
94903,0.2375
94904,0.002
94905,0.135
94906,0.01
94907,0.003
94908,0.54
94909,0.033
94910,0
94911,0.0055
94912,0.166
94913,0.028
94914,0.5255
94915,0.0015
94916,0.341
94917,0.0355
94918,0.0045
94919,0.364
94920,0.0015
94921,0.0185
94922,0
94923,0.002
94924,0.0205
94925,0.002
94926,0.0155
94927,0.237
94928,0.101
94929,0
94930,0.1585
94931,0.113
94932,0.121
94933,0.02
94934,0.011
94935,0.138
94936,0.0365
94937,0.0165
94938,0.0065
94939,0.0325
94940,0
94941,0.022
94942,0.002
94943,0.184
94944,0.105
94945,0.0185
94946,0.003
94947,0.0075
94948,0.238
94949,0
94950,0.0395
94951,0
94952,0.015
94953,0
94954,0.0015
94955,0.0005
94956,0.008
94957,0.1945
94958,0.0095
94959,0.028
94960,0.325
94961,0.1095
94962,0.0005
94963,0.022
94964,0
94965,0.006
94966,0.0055
94967,0.0345
94968,0.1845
94969,0.0965
94970,0.008
94971,0.0135
94972,0.0055
94973,0.005
94974,0.237
94975,0.2415
94976,0.058
94977,0.006
94978,0.003
94979,0.001
94980,0.039
94981,0.291
94982,0.001
94983,0.1235
94984,0.0025
94985,0.001
94986,0.016
94987,0.001
94988,0.018
94989,0.041
94990,0.1635
94991,0.001
94992,0.0085
94993,0.024
94994,0.132
94995,0.0405
94996,0.004
94997,0.006
94998,0.1415
94999,0.01
95000,0.011
95001,0.001
95002,0.0025
95003,0.017
95004,0.1165
95005,0.041
95006,0.003
95007,0.01
95008,0.0085
95009,0.05
95010,0.004
95011,0.0405
95012,0.289
95013,0.2305
95014,0
95015,0.069
95016,0.0255
95017,0.137
95018,0.0075
95019,0.4175
95020,0.0065
95021,0.001
95022,0.0045
95023,0.041
95024,0.5835
95025,0.007
95026,0.001
95027,0.012
95028,0.0065
95029,0.0415
95030,0.17
95031,0.0235
95032,0.048
95033,0
95034,0.089
95035,0.0115
95036,0.0055
95037,0.0055
95038,0.004
95039,0.002
95040,0.002
95041,0.639
95042,0.0015
95043,0.096
95044,0.0815
95045,0
95046,0.0025
95047,0.0405
95048,0.0025
95049,0.0605
95050,0.0035
95051,0.008
95052,0.043
95053,0.005
95054,0.005
95055,0.012
95056,0.0385
95057,0.028
95058,0.099
95059,0.2265
95060,0.009
95061,0.137
95062,0.0365
95063,0.1645
95064,0.016
95065,0.3155
95066,0
95067,0.256
95068,0.0345
95069,0.004
95070,0.011
95071,0.0545
95072,0.005
95073,0.179
95074,0.0135
95075,0.0045
95076,0.02
95077,0.104
95078,0.0165
95079,0.1555
95080,0
95081,0.037
95082,0.0085
95083,0.0155
95084,0.013
95085,0.045
95086,0.001
95087,0.0265
95088,0.1405
95089,0.02
95090,0.019
95091,0.0035
95092,0.025
95093,0.009
95094,0.0675
95095,0.0315
95096,0.0105
95097,0.0255
95098,0.1165
95099,0.012
95100,0.0205
95101,0.0305
95102,0.0005
95103,0.007
95104,0.0035
95105,0.123
95106,0.1345
95107,0.009
95108,0.0005
95109,0.023
95110,0.0105
95111,0.004
95112,0.201
95113,0.0055
95114,0.0045
95115,0.009
95116,0.0085
95117,0.2195
95118,0.012
95119,0.085
95120,0.0825
95121,0.019
95122,0.0895
95123,0
95124,0.0005
95125,0
95126,0.0445
95127,0.0625
95128,0.0035
95129,0.0755
95130,0.002
95131,0.0055
95132,0.059
95133,0.021
95134,0.06
95135,0.0585
95136,0
95137,0.0095
95138,0.0025
95139,0.006
95140,0.0015
95141,0.005
95142,0.043
95143,0.001
95144,0.007
95145,0.1915
95146,0.0005
95147,0.196
95148,0.003
95149,0.012
95150,0.0055
95151,0.0005
95152,0.217
95153,0.003
95154,0.054
95155,0.0025
95156,0.0235
95157,0.0015
95158,0.0405
95159,0.4355
95160,0.0025
95161,0.003
95162,0
95163,0.0005
95164,0.0005
95165,0.001
95166,0.0105
95167,0.014
95168,0.03
95169,0
95170,0.1495
95171,0.056
95172,0.012
95173,0.2015
95174,0.0225
95175,0.015
95176,0.031
95177,0.013
95178,0.0215
95179,0
95180,0.47
95181,0.054
95182,0.022
95183,0.0115
95184,0.011
95185,0.192
95186,0.6405
95187,0.388
95188,0.0025
95189,0.04
95190,0.01
95191,0.008
95192,0.0515
95193,0.142
95194,0.0005
95195,0.0395
95196,0.0005
95197,0.002
95198,0.326
95199,0.008
95200,0.0115
95201,0
95202,0.3715
95203,0.0075
95204,0.002
95205,0.039
95206,0.028
95207,0.0205
95208,0.0305
95209,0.53
95210,0.005
95211,0.404
95212,0.0055
95213,0.0265
95214,0.019
95215,0.1065
95216,0.0005
95217,0.0005
95218,0.449083333
95219,0.0055
95220,0.0565
95221,0.1355
95222,0.0145
95223,0.0575
95224,0.002
95225,0.0415
95226,0.004
95227,0.0165
95228,0.013
95229,0.22
95230,0.4195
95231,0.0875
95232,0.0525
95233,0.006
95234,0
95235,0.0155
95236,0.0005
95237,0.0185
95238,0.0155
95239,0.011
95240,0.1315
95241,0.0095
95242,0.0125
95243,0.001
95244,0.002
95245,0.0675
95246,0.0325
95247,0.004
95248,0.0025
95249,0.0685
95250,0.006
95251,0.051
95252,0.029
95253,0.0015
95254,0.0355
95255,0
95256,0.0255
95257,0.434
95258,0.005
95259,0.0075
95260,0.2915
95261,0.0055
95262,0.005
95263,0.6345
95264,0.087
95265,0.0115
95266,0.567
95267,0.079
95268,0.388
95269,0.0675
95270,0.0025
95271,0.0425
95272,0.034
95273,0.0175
95274,0.062
95275,0.005
95276,0.072
95277,0.393
95278,0.0145
95279,0.024
95280,0.26
95281,0.028
95282,0.008
95283,0.0265
95284,0.008
95285,0.07
95286,0.0065
95287,0.001
95288,0.2105
95289,0.1305
95290,0.0155
95291,0.018
95292,0.0525
95293,0.106
95294,0.069
95295,0.0045
95296,0.0795
95297,0.0795
95298,0.04
95299,0.0015
95300,0.017
95301,0.019
95302,0.002
95303,0.0175
95304,0.0005
95305,0.03
95306,0.0545
95307,0.022
95308,0.018
95309,0.069
95310,0.0015
95311,0.0185
95312,0.074
95313,0.035
95314,0.0055
95315,0.1355
95316,0.3905
95317,0.099
95318,0.016
95319,0.016
95320,0.002
95321,0.4315
95322,0.054
95323,0.0555
95324,0.004
95325,0.019
95326,0.0405
95327,0.033
95328,0
95329,0.0045
95330,0
95331,0.246
95332,0.027
95333,0.0015
95334,0.014
95335,0.02
95336,0.0245
95337,0.0015
95338,0.583
95339,0.003
95340,0.062
95341,0.09
95342,0.0005
95343,0.0115
95344,0.047
95345,0.1845
95346,0.5125
95347,0.0255
95348,0.6455
95349,0.005
95350,0.0205
95351,0.0025
95352,0.0005
95353,0.1455
95354,0.348
95355,0.0155
95356,0.0185
95357,0.1725
95358,0.014
95359,0.01
95360,0.388
95361,0.04
95362,0.816
95363,0.037
95364,0.0045
95365,0.0115
95366,0.0155
95367,0.1205
95368,0.0145
95369,0.0245
95370,0.0085
95371,0.1295
95372,0.0195
95373,0.003
95374,0.7035
95375,0.005
95376,0.003
95377,0.127
95378,0.272
95379,0.004
95380,0.6085
95381,0.352
95382,0.0015
95383,0.0045
95384,0.002
95385,0.256
95386,0.008
95387,0.092
95388,0.0075
95389,0.0555
95390,0.0315
95391,0.2645
95392,0.004
95393,0.415
95394,0.031
95395,0.0035
95396,0.4495
95397,0.015
95398,0
95399,0.008
95400,0.014
95401,0.0895
95402,0.0065
95403,0.248
95404,0.0005
95405,0.2035
95406,0.017
95407,0.057
95408,0.0065
95409,0.005
95410,0.004
95411,0
95412,0.121
95413,0.01
95414,0.0215
95415,0
95416,0.004
95417,0.038
95418,0.071
95419,0.0215
95420,0.0295
95421,0.011
95422,0
95423,0.104
95424,0.067
95425,0.002
95426,0.008
95427,0.0025
95428,0.012
95429,0
95430,0.004
95431,0.0155
95432,0.0715
95433,0.0145
95434,0.003
95435,0.006
95436,0.0105
95437,0.0095
95438,0.0065
95439,0.0395
95440,0
95441,0.114
95442,0.062
95443,0.001
95444,0.082
95445,0.0175
95446,0.0485
95447,0.0075
95448,0
95449,0.0045
95450,0.0005
95451,0.0025
95452,0.0775
95453,0.0365
95454,0.017
95455,0.0055
95456,0.022
95457,0.0055
95458,0.0095
95459,0.001
95460,0.0005
95461,0
95462,0.0695
95463,0.0045
95464,0.01
95465,0.0075
95466,0.046
95467,0.005
95468,0.397
95469,0.008
95470,0.0815
95471,0.004
95472,0.101
95473,0.0065
95474,0.0055
95475,0
95476,0.0215
95477,0.0255
95478,0
95479,0.0105
95480,0.073
95481,0.0305
95482,0.0005
95483,0.4135
95484,0
95485,0.3295
95486,0.031
95487,0.5465
95488,0.0165
95489,0.0005
95490,0.007
95491,0.0005
95492,0.001
95493,0.022
95494,0.4355
95495,0.0555
95496,0.327
95497,0.0245
95498,0.1795
95499,0
95500,0.069
95501,0.001
95502,0.1195
95503,0.0095
95504,0.1125
95505,0.3915
95506,0.029
95507,0.088
95508,0.008
95509,0.001
95510,0
95511,0.073
95512,0.329
95513,0.001
95514,0.168
95515,0.0535
95516,0.448
95517,0.0095
95518,0.0015
95519,0.033
95520,0.0525
95521,0.144
95522,0.0045
95523,0.0065
95524,0.025
95525,0.002
95526,0.018
95527,0.0015
95528,0.013
95529,0.0015
95530,0
95531,0.024
95532,0.3995
95533,0.008
95534,0.483
95535,0.2525
95536,0.001
95537,0.013
95538,0.001
95539,0.0215
95540,0.0005
95541,0.165
95542,0.1945
95543,0.002
95544,0.002
95545,0.0235
95546,0.0005
95547,0.003
95548,0.031
95549,0.309
95550,0.056
95551,0.4575
95552,0.012
95553,0.001
95554,0.0005
95555,0.077
95556,0.0015
95557,0.013
95558,0
95559,0.0035
95560,0.031
95561,0.0155
95562,0.1035
95563,0.0315
95564,0.0365
95565,0.2505
95566,0.0005
95567,0.011
95568,0.0405
95569,0.027
95570,0.275
95571,0.009
95572,0.0325
95573,0.74
95574,0.0225
95575,0.6485
95576,0.08
95577,0.017
95578,0
95579,0.001
95580,0.0075
95581,0.0035
95582,0.021
95583,0.0295
95584,0.49
95585,0.3345
95586,0.004
95587,0
95588,0.0015
95589,0.002
95590,0.0245
95591,0.079
95592,0.002
95593,0.14
95594,0
95595,0.004
95596,0.023
95597,0.0035
95598,0.002
95599,0.0595
95600,0
95601,0.001
95602,0.184
95603,0.0075
95604,0.027
95605,0.371
95606,0
95607,0.0045
95608,0.0665
95609,0.026
95610,0.0545
95611,0.283
95612,0.2515
95613,0.0055
95614,0.001
95615,0.0145
95616,0
95617,0.0585
95618,0.212722222
95619,0.008
95620,0.0355
95621,0.0245
95622,0.0175
95623,0.0035
95624,0.168
95625,0
95626,0.0335
95627,0.396
95628,0.009
95629,0.026
95630,0.0025
95631,0.003
95632,0.021
95633,0.0095
95634,0.002
95635,0.002
95636,0.136
95637,0
95638,0
95639,0.0045
95640,0.0005
95641,0.001
95642,0.155
95643,0.153
95644,0.0025
95645,0.007
95646,0.107
95647,0.0145
95648,0.02
95649,0.007
95650,0.012
95651,0.038
95652,0.017
95653,0.158
95654,0.004
95655,0.0185
95656,0.1395
95657,0.003
95658,0
95659,0.1005
95660,0.164
95661,0.001
95662,0.0055
95663,0.007
95664,0.254
95665,0.0295
95666,0.013
95667,0.0455
95668,0.009
95669,0.006
95670,0.489
95671,0
95672,0.004
95673,0.0175
95674,0.178
95675,0.34
95676,0.2175
95677,0.0775
95678,0.0375
95679,0.0625
95680,0.035
95681,0.1945
95682,0.013
95683,0.0005
95684,0.009
95685,0.002
95686,0.023
95687,0.0015
95688,0.0725
95689,0
95690,0.0205
95691,0.12
95692,0.0025
95693,0.004
95694,0.0215
95695,0.003
95696,0
95697,0.034
95698,0.003
95699,0.0275
95700,0
95701,0.0805
95702,0.08064845
95703,0.007
95704,0.0565
95705,0.0145
95706,0.001
95707,0.004
95708,0.218
95709,0.146
95710,0.0235
95711,0.0035
95712,0
95713,0.096
95714,0.0135
95715,0.013
95716,0.0015
95717,0.02
95718,0.0935
95719,0.0055
95720,0.0265
95721,0.0295
95722,0.006
95723,0.0015
95724,0.0035
95725,0.07
95726,0.0245
95727,0.0145
95728,0.036
95729,0.004
95730,0.01
95731,0.005
95732,0.0005
95733,0.1475
95734,0.0005
95735,0.0045
95736,0.0195
95737,0.042
95738,0.025
95739,0.016
95740,0.0005
95741,0
95742,0.0485
95743,0.2945
95744,0.462
95745,0.053
95746,0.0335
95747,0.0045
95748,0.0235
95749,0.005
95750,0.009
95751,0.042
95752,0.2195
95753,0.3755
95754,0.0095
95755,0.1525
95756,0.0575
95757,0.0065
95758,0.115
95759,0.033
95760,0.0005
95761,0.008
95762,0.045
95763,0.0085
95764,0.0405
95765,0.0995
95766,0.006
95767,0.0005
95768,0.008
95769,0.024866667
95770,0.029
95771,0.279
95772,0.0805
95773,0.015
95774,0.002
95775,0.292
95776,0.357
95777,0.1785
95778,0.0015
95779,0.01
95780,0.0085
95781,0.015
95782,0.0495
95783,0.014
95784,0
95785,0.015
95786,0.003
95787,0
95788,0.018
95789,0.624
95790,0.02
95791,0.002
95792,0.0185
95793,0.0065
95794,0.066
95795,0.002
95796,0.0125
95797,0.0005
95798,0.003
95799,0.0015
95800,0.0535
95801,0.0005
95802,0.0355
95803,0.006
95804,0.047
95805,0.074
95806,0.0125
95807,0.011
95808,0.2325
95809,0.0055
95810,0.01
95811,0.001
95812,0.0685
95813,0.015
95814,0.389
95815,0
95816,0.001
95817,0.014
95818,0.0075
95819,0.018
95820,0.1485
95821,0.0015
95822,0.0075
95823,0.051
95824,0.019
95825,0.057
95826,0.191
95827,0.03
95828,0.2175
95829,0.0295
95830,0.0505
95831,0
95832,0
95833,0.052
95834,0.0125
95835,0.0315
95836,0.0165
95837,0.028
95838,0.0955
95839,0.035
95840,0.236
95841,0.091
95842,0.0045
95843,0
95844,0.011
95845,0.051
95846,0.0015
95847,0.0275
95848,0.032
95849,0.041
95850,0.014
95851,0.009
95852,0
95853,0.0075
95854,0.0195
95855,0.0485
95856,0.022
95857,0
95858,0.015
95859,0.0115
95860,0.164
95861,0.2085
95862,0.134
95863,0.4755
95864,0.116
95865,0.149
95866,0.0095
95867,0.133
95868,0.093
95869,0.4435
95870,0.005
95871,0.0125
95872,0.0005
95873,0.034
95874,0.019
95875,0.0635
95876,0.039
